0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.1766653,0.21765451,0.26056653,0.29462045,0.31506485,0.32204166,0.31895354,0.31068876,0.3020304,0.29649606,0.29573902,0.29951847,0.30613512,0.31315124,0.31818154,0.319556,0.31670883,0.3102293,0.301595,0.29268408,0.28520942,0.28022876,0.277859,0.2772665,0.27693325,0.27512744,0.2704527,0.2623267,0.25125143,0.23878604,0.22720413,0.21889864,0.21567209,0.2180948,0.22512183,0.23412429,0.24141249,0.24322619,0.23705411,0.22304872
0.3284925,0.40018544,0.45393053,0.47833896,0.47409838,0.4489774,0.41338813,0.3770057,0.34668633,0.3256727,0.31386358,0.308795,0.30692622,0.30486232,0.30024028,0.29214036,0.2810215,0.26829335,0.25570548,0.24475074,0.23624471,0.23017292,0.22581398,0.22206768,0.21786752,0.212543,0.20602232,0.19882318,0.1918475,0.18606116,0.1821775,0.18046336,0.18074487,0.18261224,0.18572758,0.1900498,0.19573188,0.20244129,0.20791459,0.20568424
0.3234221,0.35255903,0.37371516,0.38435736,0.38390833,0.3732421,0.3542369,0.32938427,0.30144665,0.27315632,0.24695273,0.22476728,0.20786805,0.19678082,0.19129936,0.19058634,0.19335422,0.19809945,0.20335303,0.20790441,0.2109595,0.21220526,0.21177194,0.21010539,0.2077832,0.20532127,0.20302221,0.20090888,0.19876586,0.19628447,0.19327475,0.18987937,0.18670718,0.18479997,0.18536294,0.1892224,0.19602291,0.20323177,0.20507196,0.19154754
0.24935205,0.2669381,0.28780377,0.3060582,0.3186241,0.32488045,0.32602122,0.32426855,0.32208645,0.321525,0.3237882,0.3290677,0.33663312,0.3451216,0.35293853,0.35866886,0.3614058,0.36093107,0.35771713,0.35276324,0.34731343,0.3425284,0.33919132,0.33751667,0.33710784,0.33707258,0.3362706,0.3336346,0.32848895,0.32078612,0.3111963,0.30101493,0.29189044,0.28541398,0.28264487,0.28366464,0.2872531,0.29076144,0.2902234,0.28070125
0.18083915,0.19421017,0.21151617,0.23052022,0.24924585,0.26585904,0.27876064,0.2867955,0.2894718,0.28709862,0.28077966,0.272246,0.2635526,0.25669977,0.25325903,0.25408283,0.25915965,0.26764324,0.27804756,0.28856218,0.29741886,0.30323052,0.30523095,0.30337003,0.29825148,0.29093802,0.28267902,0.2746328,0.26765418,0.2621995,0.2583656,0.25603795,0.25508195,0.2554839,0.25733757,0.26059037,0.26450074,0.26682004,0.26277918,0.24402727
0.17803934,0.20500454,0.2338967,0.2559071,0.2677237,0.27003628,0.26586905,0.25902587,0.25286976,0.24956506,0.24981026,0.25299603,0.25765708,0.26205185,0.2647081,0.2648064,0.26233116,0.2579821,0.25289768,0.24828301,0.24504873,0.24355751,0.24354059,0.24419998,0.24446361,0.24332091,0.24014622,0.23491946,0.2282798,0.22138928,0.21563397,0.21223381,0.21186276,0.21438572,0.21879807,0.22340907,0.22624974,0.22562283,0.22065987,0.21172239
0.20045315,0.21926199,0.23754445,0.25112247,0.25891843,0.26174468,0.26125827,0.25918597,0.2568576,0.25502673,0.25391212,0.25337067,0.25311124,0.25287527,0.25254005,0.2521331,0.25177443,0.251584,0.25159532,0.25171083,0.25171602,0.2513491,0.25040314,0.24882531,0.24677627,0.24462348,0.24285986,0.2419632,0.24223267,0.24365127,0.24582408,0.24802716,0.24937509,0.24907957,0.24673544,0.2425427,0.23736073,0.23250133,0.2291998,0.22775804
0.2628823,0.3209589,0.37001884,0.39821458,0.40341875,0.38990754,0.36510694,0.3368523,0.3114529,0.29267436,0.2815778,0.27702212,0.27655533,0.27740416,0.2773121,0.27505687,0.27058247,0.26478103,0.25903785,0.2546953,0.2525912,0.25279137,0.2545739,0.2566518,0.25755864,0.2560825,0.2516248,0.24438536,0.23532383,0.2259095,0.21772957,0.2120645,0.20954894,0.21001092,0.21252666,0.2156546,0.2177368,0.21709946,0.21196198,0.19988987
0.21049866,0.23184906,0.25373015,0.2703087,0.27979738,0.283252,0.28322518,0.28253844,0.28336886,0.28675312,0.29251498,0.29953608,0.3062339,0.3110891,0.31307825,0.3119141,0.3080537,0.30250028,0.29647288,0.2910481,0.28687665,0.2840513,0.28215805,0.28048885,0.27834794,0.27535507,0.27164516,0.267889,0.26510626,0.2643036,0.26602787,0.26997045,0.27477166,0.27815622,0.27747422,0.27064088,0.2573711,0.24051501,0.22723436,0.22973578
0.18457983,0.20800246,0.22795571,0.24117523,0.24813066,0.25105143,0.25243047,0.25410292,0.25687894,0.2606181,0.26457828,0.26786014,0.26979318,0.2701631,0.2692432,0.2676549,0.2661257,0.26523414,0.26522404,0.26594245,0.2669151,0.26752976,0.2672664,0.26589903,0.2636014,0.26091704,0.25859475,0.25733325,0.25751108,0.25899205,0.26108384,0.26268923,0.26263317,0.26008478,0.25493562,0.24796309,0.24060762,0.23423582,0.22884206,0.22125302
0.19539869,0.20737308,0.22308612,0.24142352,0.25984585,0.27563834,0.2867852,0.2924218,0.29289567,0.2895243,0.28417304,0.2787833,0.27496228,0.27371246,0.27533302,0.27948463,0.2853745,0.292,0.29838803,0.30377775,0.30771858,0.31007922,0.31098655,0.3107273,0.30964777,0.30808035,0.30630872,0.30456743,0.3030553,0.30193645,0.30130714,0.30112132,0.30109236,0.30061403,0.29876417,0.29446402,0.28685766,0.27594718,0.26347408,0.2539799
0.19401874,0.23487468,0.27472973,0.30238688,0.31540632,0.31663856,0.3111821,0.30409148,0.29897878,0.29747602,0.29938966,0.3032951,0.3072997,0.30973652,0.30962554,0.3068334,0.30195165,0.29598427,0.2899674,0.28464508,0.28028944,0.27670103,0.273368,0.26971653,0.2653615,0.26027152,0.2547928,0.24952415,0.24508628,0.24186815,0.23984759,0.23856717,0.23729885,0.23536079,0.23247336,0.22897689,0.22570194,0.22329688,0.22088474,0.21403804
0.21338403,0.24562615,0.28324836,0.3144952,0.33322424,0.33856177,0.3335691,0.32339117,0.3133746,0.30756465,0.3078419,0.31378356,0.32315886,0.33283886,0.33983067,0.34215218,0.3393317,0.3324313,0.32362258,0.3154586,0.31005892,0.30844134,0.31019104,0.31356463,0.31600946,0.31496117,0.30869976,0.29701182,0.28144166,0.26500866,0.25140703,0.24385509,0.24389607,0.25052798,0.26004177,0.26685867,0.2654866,0.25349107,0.23513108,0.22509757
0.18125819,0.20611806,0.231198,0.2513016,0.26402852,0.2694566,0.26941183,0.26655167,0.26348224,0.262089,0.263186,0.26650614,0.2709774,0.2751728,0.2777955,0.27807018,0.2759457,0.27207154,0.26757,0.26367846,0.26136604,0.26103377,0.26238298,0.26449195,0.2660841,0.26591906,0.263199,0.25787315,0.25073975,0.24329256,0.23732385,0.23436531,0.23510924,0.23898523,0.24406548,0.24742942,0.2460381,0.2380669,0.22453396,0.21096836
0.275012,0.3197002,0.35360488,0.3687749,0.3656498,0.34952626,0.3274235,0.30571374,0.2886949,0.27809554,0.2733452,0.2723451,0.27243602,0.27128872,0.26751584,0.26090845,0.25230485,0.2431878,0.23515734,0.22943859,0.2265533,0.22622764,0.22753805,0.22923328,0.23012683,0.22944143,0.22700776,0.22326484,0.2190706,0.21538801,0.21295168,0.2120277,0.21235405,0.21328948,0.21412195,0.21440847,0.21415854,0.21365173,0.21270862,0.20931599
0.18852383,0.23501046,0.28459272,0.323831,0.34696648,0.3542288,0.34968305,0.3390354,0.32775852,0.31979024,0.3169159,0.31880677,0.32356706,0.32856753,0.33132106,0.33018446,0.32473934,0.31579825,0.30507547,0.29463935,0.2863059,0.28113556,0.27916208,0.27941597,0.28022957,0.2797379,0.27644032,0.26967072,0.25984472,0.24840723,0.2374787,0.22927757,0.22546354,0.22657965,0.23176578,0.2388681,0.24498373,0.2473769,0.24459933,0.23756878
0.24543045,0.26939225,0.29249296,0.30996045,0.3207931,0.3261841,0.3281811,0.3287242,0.32911238,0.3298605,0.33084723,0.33161888,0.33171645,0.33091885,0.32934293,0.32739162,0.3255881,0.32436344,0.32387257,0.32390174,0.3238993,0.3231248,0.320875,0.316721,0.3106838,0.30328926,0.2954737,0.28835213,0.28290185,0.2796455,0.2784279,0.2783694,0.27804178,0.27585772,0.27060372,0.2619897,0.25105345,0.24025011,0.23309067,0.23325732
0.1936415,0.2041541,0.21913892,0.23771536,0.2570373,0.2739495,0.28614998,0.29277483,0.2944385,0.29285783,0.29024282,0.2886509,0.2894718,0.29315326,0.2992026,0.30642915,0.31333703,0.3185501,0.32115558,0.32088226,0.3180805,0.31352517,0.3081104,0.30253306,0.29706344,0.2914764,0.28517142,0.27745482,0.26790485,0.25670743,0.24484299,0.23402831,0.22637278,0.22378005,0.22720422,0.2359347,0.24711998,0.25573456,0.25514323,0.23832273
0.17732312,0.19166851,0.20408207,0.21457602,0.22420242,0.23387298,0.24381758,0.25356454,0.2622527,0.2690648,0.27359778,0.27604717,0.27716225,0.27800453,0.2795984,0.28259,0.28702077,0.2922867,0.29729742,0.30079192,0.30172217,0.29959327,0.29465812,0.28790045,0.28079814,0.2749201,0.27146384,0.27086794,0.27262795,0.27540016,0.2774048,0.27705,0.2736115,0.26774,0.26154923,0.25806984,0.25994617,0.2673862,0.27553675,0.27161524
0.22022861,0.24964614,0.27695745,0.2939851,0.29901984,0.294305,0.28381827,0.27158797,0.2606471,0.25260538,0.24771866,0.24527921,0.24413447,0.24316758,0.24162534,0.23924547,0.23619764,0.23289984,0.22979414,0.2271629,0.22504123,0.2232439,0.2214856,0.21954288,0.21739438,0.21528237,0.21366484,0.21306439,0.21385626,0.2160661,0.21925412,0.2225461,0.2248315,0.22509274,0.22277004,0.21801752,0.21168223,0.20485136,0.19786572,0.18878865
0.20589107,0.23287782,0.2568591,0.27333322,0.28188115,0.28431013,0.28316545,0.2807272,0.27850312,0.27713987,0.27661952,0.27658728,0.27667192,0.2767003,0.27676192,0.27713326,0.27811295,0.27984014,0.2821664,0.2846298,0.28654483,0.28718418,0.28599924,0.2828113,0.27791065,0.27202454,0.26615158,0.26129922,0.25819427,0.2570517,0.2574802,0.25857154,0.25917092,0.25826627,0.25537822,0.25079608,0.2454977,0.24062091,0.23642142,0.2307489
0.2406919,0.25093618,0.27042717,0.29535207,0.31999257,0.33925125,0.35009164,0.35196078,0.34642312,0.33632556,0.32482538,0.31456122,0.30714592,0.3030427,0.3017758,0.3023479,0.30370298,0.30508724,0.30620995,0.30718172,0.30827805,0.30963296,0.31098625,0.31159216,0.31034526,0.3061078,0.29815054,0.28656712,0.2725046,0.25808498,0.24596563,0.23859215,0.23731413,0.24163055,0.24888499,0.25471982,0.2545098,0.24584162,0.23189802,0.22538559
0.16295265,0.18883933,0.21441545,0.2335213,0.24532165,0.2519012,0.25628826,0.2610849,0.26774773,0.27644405,0.28632584,0.29602534,0.30418047,0.309843,0.31268287,0.31297565,0.3114177,0.3088527,0.3060044,0.3032948,0.30079198,0.29828793,0.295468,0.29210562,0.288212,0.28408575,0.2802407,0.27723143,0.275432,0.27484787,0.27503803,0.2751991,0.27441472,0.27201137,0.2679024,0.262759,0.25783512,0.25430202,0.2520178,0.24776198
0.17130238,0.20403679,0.23296024,0.25144613,0.25906244,0.25896484,0.25558376,0.25288865,0.25336424,0.25768888,0.26498213,0.27341294,0.28093323,0.28592578,0.28761697,0.2861888,0.28260788,0.27825865,0.27450442,0.2723062,0.271998,0.27326867,0.27533838,0.2772655,0.2782854,0.27807617,0.2768682,0.2753611,0.27446696,0.27495328,0.27709544,0.28045636,0.28388596,0.28577733,0.2845429,0.2791937,0.26984254,0.25792006,0.24590744,0.23645173
0.22836508,0.23085046,0.23870587,0.2510302,0.2647888,0.2767523,0.28469965,0.28789902,0.28700274,0.2835677,0.2794338,0.27616373,0.27468407,0.27518332,0.27724513,0.28013256,0.28311148,0.28570554,0.2878079,0.289628,0.2915041,0.29365665,0.29597548,0.2979264,0.29862675,0.2970873,0.292562,0.28490287,0.27479753,0.26378235,0.25397304,0.24752875,0.24595584,0.24943455,0.25640482,0.26365387,0.26709858,0.26335534,0.25204408,0.23861116
0.1841144,0.21325769,0.24692915,0.27453998,0.2913353,0.2970864,0.2944742,0.28746635,0.27994218,0.27474037,0.2732005,0.27517253,0.2793863,0.2840236,0.2873219,0.28806108,0.28583434,0.28106633,0.27480754,0.26838258,0.2629986,0.25941965,0.25778893,0.257637,0.25806484,0.25804403,0.2567476,0.25381684,0.24948569,0.24452195,0.23999329,0.23691471,0.23587297,0.23673873,0.23856688,0.2397479,0.23841463,0.23304184,0.22311334,0.20968935
0.20921038,0.23269264,0.25606117,0.27340713,0.28367475,0.28851438,0.29053783,0.2921165,0.29474413,0.29888868,0.30418915,0.30982974,0.31493363,0.31885955,0.32134113,0.32246628,0.32254037,0.32190293,0.32077,0.31915557,0.31689376,0.31374693,0.30955648,0.3043777,0.29854473,0.29263312,0.28732002,0.28317904,0.2804735,0.279023,0.27820644,0.27713007,0.27493653,0.27117434,0.2660945,0.26071292,0.25647998,0.2544422,0.25385892,0.2503469
0.18345895,0.19972776,0.22351244,0.24782954,0.26744604,0.27971044,0.28454134,0.28379068,0.28027546,0.27677774,0.27526203,0.27646464,0.27989626,0.28419352,0.28767708,0.28893945,0.28729507,0.2829777,0.27704415,0.27102673,0.26644248,0.2643049,0.2647828,0.26710987,0.269782,0.27099767,0.26922655,0.26374465,0.2549705,0.24447499,0.23461707,0.22785869,0.22591928,0.22901036,0.2354303,0.24177767,0.24395661,0.23900926,0.22763726,0.21709868
0.22119111,0.25490704,0.28850165,0.31433302,0.32922626,0.33368033,0.33061552,0.3239742,0.31746405,0.3136616,0.3135876,0.3167562,0.32159933,0.32610342,0.32846892,0.32762426,0.32347804,0.31687057,0.3092626,0.30226386,0.29713926,0.29443017,0.2937954,0.29411522,0.29383278,0.29144192,0.28598672,0.27742913,0.2667661,0.25583825,0.24685074,0.24171066,0.24135293,0.24526086,0.2513771,0.25654444,0.2575168,0.25245956,0.24273299,0.23465128
0.23770408,0.26585543,0.294411,0.31768897,0.33274126,0.3391019,0.3381861,0.33249965,0.3248299,0.3175683,0.3122689,0.30948842,0.30889025,0.30954406,0.31032035,0.3102708,0.30890155,0.30628076,0.30296794,0.2997962,0.29757565,0.29680225,0.2974547,0.2989388,0.3002004,0.2999865,0.29719278,0.29121104,0.2821822,0.27107713,0.25956228,0.24965486,0.24322575,0.24145025,0.24433374,0.25043985,0.2569216,0.2599058,0.25521237,0.23931998
0.16100368,0.18818882,0.219024,0.2466093,0.2666774,0.27793586,0.28164577,0.28069535,0.27847657,0.27786034,0.28049278,0.28653023,0.29481268,0.30337292,0.310109,0.31342778,0.31268921,0.30834693,0.30176407,0.2947693,0.28908452,0.28578714,0.28496048,0.28563628,0.2860576,0.28420287,0.2784383,0.26812002,0.25396544,0.238058,0.22343431,0.21330892,0.21010347,0.2145297,0.22501531,0.2377408,0.24746904,0.24921188,0.24060622,0.2246986
0.1672174,0.18323885,0.20794648,0.23459427,0.25768092,0.27413216,0.28349745,0.28739384,0.28852466,0.28961876,0.29258114,0.2980403,0.30534917,0.31297246,0.31910217,0.3223015,0.32198682,0.31861734,0.31354895,0.30860406,0.3054877,0.30522153,0.30776644,0.3119532,0.31576064,0.31688374,0.3134472,0.3046674,0.29125887,0.2754311,0.2604175,0.24960385,0.2454536,0.2485287,0.25695303,0.26664108,0.27251264,0.27074385,0.26189303,0.2545223
0.2343557,0.25255898,0.27077597,0.28779265,0.301811,0.3112806,0.31544414,0.31455323,0.30977893,0.30289608,0.29585156,0.2903348,0.2874498,0.28755322,0.29027653,0.29470736,0.29966998,0.30402747,0.30693114,0.30796054,0.3071305,0.30477694,0.30136472,0.29727986,0.2926731,0.2874053,0.2811181,0.27341634,0.2641135,0.2534651,0.24230756,0.23202965,0.22433731,0.22081776,0.22236183,0.22855124,0.23714964,0.24384323,0.24235527,0.22500853
0.2592394,0.27917516,0.30178842,0.3212454,0.3337463,0.33797812,0.33489874,0.3270395,0.31757218,0.30939156,0.3044202,0.30326325,0.30524504,0.308769,0.31187403,0.3128279,0.31060353,0.30512673,0.29724613,0.28845063,0.28042063,0.27453908,0.2714966,0.27109692,0.27231833,0.2736175,0.27339765,0.27051443,0.26467597,0.25661084,0.24793151,0.24069795,0.23677191,0.23712765,0.24133088,0.24740045,0.25222084,0.25258133,0.24679416,0.23670791
0.25232288,0.27974352,0.3077324,0.3293381,0.341561,0.34450126,0.3403009,0.33206266,0.322908,0.31528872,0.3106094,0.30915904,0.3102973,0.31280592,0.31530142,0.31661072,0.31603444,0.31345725,0.30930328,0.30436727,0.29957592,0.29574302,0.29337636,0.2925765,0.29304293,0.29417643,0.29524472,0.2955661,0.29466414,0.29235724,0.2887647,0.28423327,0.2792082,0.2740865,0.26909256,0.26420853,0.25917378,0.2535436,0.24677385,0.23828171
0.27479076,0.3096406,0.34593448,0.37404394,0.39056945,0.3961376,0.39346215,0.38585374,0.3762526,0.36675617,0.35854036,0.35203308,0.34719533,0.34379056,0.34156734,0.34033036,0.33991802,0.34013265,0.34067705,0.3411401,0.34104982,0.33998322,0.33769727,0.33423284,0.3299469,0.32544672,0.32143,0.31846762,0.31679082,0.31615528,0.31584302,0.3148314,0.31210795,0.30705348,0.29976532,0.29116058,0.28269944,0.27560642,0.2695413,0.26077554
0.2772291,0.3117289,0.34481546,0.36726987,0.37693,0.37588304,0.36805153,0.3574142,0.3469502,0.33825457,0.33166817,0.3267123,0.3226133,0.3187415,0.31485915,0.31114703,0.30805066,0.30603197,0.30532867,0.30580804,0.30696398,0.30805627,0.30834463,0.3073391,0.3049809,0.301687,0.29823175,0.29548937,0.29410896,0.29422504,0.29530936,0.2962418,0.29562035,0.29225463,0.28570795,0.2766938,0.26710436,0.25947145,0.2557327,0.25529456
0.23316461,0.2900862,0.3422475,0.37521976,0.38664913,0.38127813,0.36668321,0.35014528,0.33680677,0.32902825,0.3266753,0.32797036,0.33053023,0.33227307,0.33199066,0.32951358,0.32551694,0.32110107,0.31731606,0.3147879,0.31354788,0.31309372,0.31263423,0.311417,0.30901688,0.3054833,0.301294,0.2971324,0.29357,0.29077855,0.28839982,0.28566006,0.281734,0.2762581,0.26978847,0.2639203,0.26076758,0.26154876,0.26415285,0.25974965
0.21538328,0.23841345,0.26055914,0.27731434,0.28789508,0.29353637,0.29615286,0.2974558,0.29852125,0.29973012,0.30095258,0.30183804,0.30208865,0.30163378,0.30067158,0.2995908,0.29881993,0.29866654,0.29920495,0.30024952,0.3014207,0.30228028,0.30248964,0.30193678,0.30078638,0.29943016,0.29834554,0.29790276,0.29818225,0.29886937,0.29927957,0.29853192,0.29584184,0.29085308,0.28388605,0.2759595,0.26845142,0.26230785,0.25678298,0.24778998
0.23540983,0.26836902,0.3017283,0.32825965,0.3454691,0.35389313,0.35564333,0.3533075,0.34923625,0.345178,0.34218228,0.34067476,0.34061247,0.3416496,0.34327456,0.34490663,0.3459626,0.3459117,0.34433535,0.34099638,0.33590826,0.3293818,0.32202408,0.31466866,0.308233,0.30352122,0.30101144,0.30068406,0.30194893,0.30371654,0.30462652,0.30340546,0.2992771,0.29230732,0.28354174,0.2747948,0.2679828,0.2639573,0.26088312,0.2523067
0.26834556,0.3081735,0.34690014,0.37507656,0.38970977,0.39207467,0.3856932,0.3747026,0.36273172,0.35229966,0.3446662,0.3400089,0.3377781,0.33709127,0.3370626,0.33700836,0.3365174,0.33541447,0.3336656,0.3312789,0.32824275,0.3245194,0.32008824,0.31501177,0.30948907,0.30386496,0.29857838,0.29405802,0.29059315,0.28822547,0.28670695,0.2855542,0.2841994,0.2821969,0.279405,0.2760305,0.27241588,0.26846558,0.26265696,0.2506571
0.26645297,0.29794747,0.33320227,0.36287016,0.38226604,0.3905146,0.3894026,0.3821522,0.3723108,0.36290216,0.35591722,0.35215357,0.35135168,0.3525319,0.35441795,0.35583627,0.35600692,0.35467848,0.35210264,0.34888092,0.34574074,0.3433074,0.34193105,0.34160662,0.3419979,0.34254757,0.34263444,0.34172958,0.33950534,0.33586928,0.33091775,0.32483,0.31774625,0.30968043,0.30051687,0.2901175,0.27853805,0.2663135,0.25474027,0.24606149
0.27995408,0.3142655,0.34708998,0.37017235,0.38199094,0.38468343,0.3816541,0.37601018,0.36980405,0.36392477,0.35840636,0.35290593,0.347141,0.3411506,0.33533254,0.3302897,0.3265747,0.32444355,0.32371333,0.3237787,0.3237847,0.3229017,0.32061112,0.3169054,0.3123256,0.30780923,0.30437934,0.30276215,0.30305523,0.30457124,0.30594525,0.3055233,0.30195686,0.29483387,0.2851034,0.2750211,0.26737222,0.26382083,0.2623836,0.25421098
0.17528647,0.21638724,0.2578783,0.28927547,0.30752313,0.31414166,0.31279862,0.30751154,0.30154672,0.2969523,0.29457578,0.29437473,0.2958326,0.2983299,0.3013822,0.30471966,0.30823767,0.31188083,0.3155297,0.3189451,0.3217929,0.3237384,0.3245694,0.3242946,0.32316896,0.32162222,0.32010058,0.31886727,0.3178326,0.31648842,0.31400156,0.3094753,0.3023268,0.29266307,0.281486,0.27053237,0.26157486,0.25507176,0.24816163,0.23213546
0.2651249,0.3009294,0.33510208,0.3595937,0.37292764,0.37707624,0.3751538,0.37000406,0.36358634,0.35695097,0.3505419,0.3445812,0.33935228,0.3352904,0.33288178,0.3324444,0.33390132,0.33665416,0.33962628,0.3414858,0.3409954,0.33738923,0.33065715,0.32163516,0.31184864,0.30312645,0.2970752,0.2945594,0.2953519,0.29809546,0.30064344,0.30074322,0.29690638,0.2892015,0.27964154,0.27183273,0.269628,0.27467445,0.28295144,0.28062654
0.27136412,0.30392733,0.3300905,0.34539545,0.35025662,0.3476564,0.34127715,0.33423385,0.32843828,0.32451314,0.32209313,0.32031876,0.3183351,0.31565556,0.31231475,0.30880615,0.30585992,0.30415148,0.3040408,0.30542287,0.30773073,0.31008562,0.3115459,0.31137833,0.3092693,0.30541155,0.3004372,0.29521406,0.2905632,0.28698513,0.28448454,0.28256083,0.28038564,0.27712396,0.2722941,0.26601195,0.25894564,0.25182733,0.24443011,0.2340167
0.29025596,0.3220884,0.35257664,0.37658674,0.39236408,0.40027878,0.40180555,0.39879224,0.3930095,0.3859336,0.3786885,0.37207428,0.3666203,0.36262682,0.3601836,0.35917398,0.35928494,0.36004245,0.36088267,0.3612539,0.36073002,0.3591055,0.35644177,0.35304356,0.349362,0.3458423,0.34275517,0.34006208,0.33736527,0.33397663,0.3291112,0.32217085,0.31304607,0.30232954,0.29132244,0.28172246,0.27492023,0.27089083,0.26674685,0.25510207
0.22550672,0.27707613,0.32945645,0.37070188,0.3967171,0.40868026,0.41060147,0.4073022,0.40298533,0.40044138,0.4008306,0.4039027,0.4084779,0.41301042,0.41608778,0.4167696,0.4147283,0.41020715,0.40384927,0.39646912,0.38883522,0.38151413,0.3747994,0.3687202,0.36310536,0.35766855,0.35208404,0.34603715,0.33924952,0.3314955,0.32263193,0.3126558,0.30178478,0.29052565,0.27966452,0.27008736,0.2623348,0.25581127,0.2476145,0.23102236
0.28467122,0.32184687,0.35605976,0.38100696,0.3944646,0.39719382,0.39179504,0.38165718,0.3701087,0.35983074,0.35254526,0.3489503,0.34884676,0.3513858,0.3553655,0.3595159,0.36272815,0.36420557,0.36353138,0.3606638,0.3558772,0.34967095,0.34266558,0.33550102,0.3287468,0.3228303,0.31798625,0.31423157,0.31136906,0.30902407,0.30671477,0.3039514,0.30035055,0.29573974,0.2902178,0.28412893,0.2779102,0.27177975,0.26525384,0.2565083
0.24599642,0.27051374,0.2928204,0.3082251,0.3159351,0.31762233,0.31603348,0.3138579,0.31298575,0.3141949,0.31721908,0.3210859,0.32457906,0.32668185,0.32688728,0.3253128,0.3226139,0.31974426,0.31764394,0.31695053,0.3178137,0.31986287,0.3223324,0.32430568,0.32500547,0.3240448,0.3215599,0.31817776,0.3148148,0.312353,0.3112808,0.31140956,0.3117739,0.31079295,0.30671567,0.29830304,0.28563142,0.27084455,0.25865564,0.25641158
0.26157674,0.30105573,0.3412622,0.37343174,0.394151,0.40367955,0.40438938,0.39947852,0.39204213,0.3845151,0.3784429,0.37450138,0.37267172,0.37248185,0.3732438,0.37424436,0.37487105,0.37467712,0.37340167,0.37096286,0.36743855,0.36304075,0.35808134,0.35292485,0.34792298,0.34333566,0.3392502,0.33552215,0.33176294,0.32739696,0.32179514,0.31446952,0.30528462,0.29461515,0.28336012,0.27271992,0.26366097,0.25603032,0.24734113,0.23132053
0.25984764,0.2904036,0.32397154,0.35261604,0.37247136,0.3827862,0.38490298,0.38129574,0.37476087,0.36781588,0.3623251,0.3593382,0.3591056,0.36121988,0.36482987,0.368878,0.372321,0.37430662,0.37429053,0.37208918,0.36787155,0.36209923,0.35542718,0.34858096,0.342227,0.33685437,0.33268523,0.32963154,0.3273091,0.32511356,0.3223521,0.3184109,0.31292534,0.3059079,0.29778236,0.28927416,0.2811184,0.27356765,0.26571262,0.25466448
0.28680164,0.333303,0.37544504,0.40324074,0.41437563,0.41137904,0.3990956,0.38271764,0.36650047,0.35314974,0.34376654,0.3381726,0.33541885,0.3343014,0.33376038,0.33309826,0.33201832,0.33052906,0.32878602,0.32694203,0.3250576,0.3230913,0.32095686,0.31860998,0.31611747,0.31367034,0.31152484,0.30988532,0.3087714,0.30792704,0.30682743,0.3048135,0.30134124,0.29627824,0.2901295,0.28403813,0.27940348,0.27699095,0.27548012,0.26950377
0.27571633,0.31806016,0.3591384,0.38985515,0.40698013,0.41141084,0.40641204,0.39607626,0.38417026,0.3734398,0.36535668,0.3602241,0.35751173,0.35628253,0.3555881,0.35474697,0.35346687,0.3518181,0.3501005,0.34866548,0.34775588,0.34740922,0.34744543,0.347532,0.3472943,0.34642938,0.34478077,0.34234816,0.33922827,0.33550942,0.33116132,0.32596976,0.31955814,0.3115137,0.30160072,0.29000342,0.2775081,0.26551458,0.25577217,0.24976747
0.29941764,0.36406037,0.41710052,0.44708207,0.4541891,0.44483677,0.42730978,0.40879646,0.39386642,0.38419038,0.37913185,0.37677765,0.375002,0.37226462,0.36798692,0.36250117,0.35668585,0.35147026,0.34739897,0.3444009,0.34182602,0.33871892,0.33422202,0.32795927,0.32025737,0.31211233,0.3048915,0.29985258,0.2976324,0.29789242,0.29928172,0.29979852,0.29750568,0.2914115,0.2821995,0.27241337,0.26570585,0.2648597,0.2684786,0.2665092
0.23201458,0.27162212,0.31300375,0.3475885,0.3719683,0.38628945,0.3927,0.39404708,0.39294386,0.39124304,0.38988066,0.38900095,0.38824478,0.38708258,0.3850952,0.3821406,0.37838724,0.3742326,0.37015098,0.36652762,0.36353028,0.36105332,0.35874543,0.35610673,0.35262477,0.34790805,0.34178114,0.33431852,0.32581255,0.3166919,0.30742022,0.29840726,0.2899582,0.2822651,0.27541944,0.2693976,0.26395315,0.2583456,0.25085032,0.2380305
0.19723605,0.22951645,0.26079226,0.28474748,0.29969108,0.30680364,0.30861357,0.30783957,0.30665275,0.306338,0.30727807,0.30915293,0.31124148,0.3127266,0.31293517,0.31147873,0.3082923,0.3035941,0.2977991,0.29142067,0.2849848,0.278969,0.27376413,0.26964983,0.26677307,0.26512417,0.26451483,0.26457176,0.2647653,0.2644888,0.2631924,0.26055238,0.2566321,0.2519639,0.24746777,0.24411938,0.24230352,0.24082893,0.23564194,0.21834755
0.27736297,0.3082517,0.3409935,0.3664072,0.38169742,0.3879272,0.38792196,0.38476533,0.3809158,0.3778655,0.3761923,0.3758307,0.37639955,0.3774685,0.378703,0.3798843,0.3808441,0.38137552,0.38117847,0.37987614,0.37710604,0.37265626,0.3665955,0.35934025,0.3516173,0.34431127,0.33822456,0.33381417,0.33098972,0.3290561,0.32685426,0.32310185,0.3168667,0.3080393,0.297619,0.28760865,0.28033996,0.27712038,0.27620962,0.27027103
