Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
9.498558210907504e-05,9.386460078530945e-06,2.748270500063654e-10,0.9998875856399536,8.027225703699514e-06,3,3,Lentils,Lentils
0.0010090051218867302,0.4368124008178711,1.1610463701572371e-09,9.694177833807771e-07,0.5621776580810547,4,1,Wheat,Canola
0.9773774743080139,7.163360714912415e-05,9.665835932537448e-06,0.000290707714157179,0.022250549867749214,0,0,Barley,Barley
8.230251296481583e-06,3.257288661018265e-09,1.9085041458311025e-07,1.5999701119540077e-08,0.9999915361404419,4,4,Wheat,Wheat
0.22758030891418457,0.7664233446121216,4.644299667067031e-10,0.0005613585817627609,0.00543496198952198,1,0,Canola,Barley
2.080437155882464e-08,0.995693027973175,1.2854236564052712e-09,2.4303286050297856e-09,0.004307052120566368,1,1,Canola,Canola
0.8450976014137268,0.0013696129899471998,1.504308693256462e-05,0.016491690650582314,0.13702604174613953,0,0,Barley,Barley
0.0007250466733239591,0.9229159355163574,1.3078329530458177e-08,2.0444833808141993e-06,0.07635694742202759,1,1,Canola,Canola
0.0005489988252520561,0.0002765886310953647,0.9989977478981018,4.749623258248903e-05,0.00012916355626657605,2,2,Chickpea,Chickpea
0.9991165995597839,3.3881237815336362e-09,7.879887877187269e-14,8.580075700592715e-06,0.0008748660911805928,0,0,Barley,Barley
0.9996705055236816,2.254226455988828e-05,3.916843382967272e-08,9.978414539091318e-09,0.0003070070524699986,0,0,Barley,Barley
2.3421723938099603e-07,2.1152853690864504e-08,6.465456408477621e-06,2.808133956477832e-07,0.9999929666519165,4,4,Wheat,Wheat
0.6456080079078674,0.004098942503333092,3.2995924357237527e-06,0.0018249116837978363,0.3484647870063782,0,1,Barley,Canola
6.079654212953756e-06,2.565338581916876e-05,4.485651849961414e-10,0.999954342842102,1.397511823597597e-05,3,3,Lentils,Lentils
0.0007150828023441136,0.5752162933349609,1.3275805454959766e-10,0.0001537134376121685,0.4239148795604706,1,1,Canola,Canola
0.058973848819732666,0.014384845271706581,0.0007994447951205075,0.19637711346149445,0.7294647097587585,4,4,Wheat,Wheat
0.005921965930610895,0.002522363094612956,8.991603468733178e-12,0.9914769530296326,7.873068534536287e-05,3,3,Lentils,Lentils
0.5811706185340881,0.17969690263271332,4.1171406905959884e-07,0.0016227883752435446,0.2375093251466751,0,0,Barley,Barley
0.038799405097961426,0.02519010752439499,3.7438721847138368e-06,0.004562001209706068,0.9314447045326233,4,1,Wheat,Canola
0.0004159865784458816,0.5892081260681152,5.209426490182523e-07,0.000574679346755147,0.40980076789855957,1,1,Canola,Canola
0.0020329689141362906,0.9419931173324585,1.0413862133740182e-10,5.588561634795042e-06,0.0559682659804821,1,1,Canola,Canola
0.0037185694091022015,0.1292189657688141,1.4555598948362558e-09,9.622467769077048e-05,0.8669663071632385,4,4,Wheat,Wheat
3.4462627809261903e-06,7.006540727161337e-06,3.2514027581420635e-10,1.3200473404140212e-05,0.999976396560669,4,4,Wheat,Wheat
2.3864258764660917e-06,3.939334419555962e-06,6.392575357949681e-11,0.9999926090240479,1.0786006896523759e-06,3,3,Lentils,Lentils
0.0001946241973200813,0.0005846320418640971,3.092759015999036e-06,8.008038275875151e-05,0.9991375207901001,4,4,Wheat,Wheat
0.6461085081100464,0.00050391536206007,4.4897016778122634e-05,0.00026315744617022574,0.35307955741882324,0,4,Barley,Wheat
0.2682013213634491,0.0008646655478514731,2.1227917557098408e-07,0.006614221725612879,0.724319577217102,4,4,Wheat,Wheat
0.9955736398696899,2.6389873255538987e-06,8.904781623186864e-08,5.202344937060843e-07,0.004423155449330807,0,0,Barley,Barley
0.9999954700469971,2.6799682265044034e-11,8.218246916325e-11,1.0198700550745343e-08,4.55405461252667e-06,0,0,Barley,Barley
4.796669372808537e-07,2.7557664452615427e-06,0.9985895752906799,0.001238254364579916,0.00016895651060622185,2,2,Chickpea,Chickpea
1.4211464360869286e-07,4.69942051495309e-07,2.1564810856889837e-15,0.9999994039535522,4.814322451807129e-08,3,3,Lentils,Lentils
0.0006681040395051241,2.0457533445039644e-09,6.563498633482823e-10,1.1921144960069796e-06,0.9993307590484619,4,4,Wheat,Wheat
0.9854530692100525,4.273967533663381e-06,1.8161422588036658e-07,4.267489566700533e-05,0.014499844051897526,0,0,Barley,Barley
0.0048329490236938,0.9602360725402832,3.855670982488846e-08,2.5302681478933664e-06,0.03492838889360428,1,1,Canola,Canola
0.0017430218867957592,0.8852197527885437,3.5546990698187564e-12,0.018979500979185104,0.09405779838562012,1,1,Canola,Canola
0.9997164607048035,4.081044244230725e-05,2.4102617124377446e-10,4.2610403738763125e-07,0.00024229538394138217,0,0,Barley,Barley
0.9993539452552795,3.655450594997056e-11,7.647902276752827e-12,9.708406301101036e-10,0.0006460509030148387,0,0,Barley,Barley
0.9999463558197021,2.0264964405214414e-05,1.2768780477401265e-09,3.839265616534249e-08,3.3336102205794305e-05,0,0,Barley,Barley
0.0019179782830178738,0.41252419352531433,7.333568863288065e-09,7.844852234484279e-07,0.5855571031570435,4,4,Wheat,Wheat
1.5381196135422215e-05,2.062148996628821e-05,3.398823716503803e-14,7.63009708748541e-08,0.9999638795852661,4,4,Wheat,Wheat
0.0011158138513565063,2.0032559405080974e-05,9.104717674235374e-11,0.9988227486610413,4.1424074879614636e-05,3,3,Lentils,Lentils
0.9855846762657166,0.0103544220328331,2.365124146308517e-06,0.00012018144479952753,0.003938246052712202,0,0,Barley,Barley
9.55172217800282e-05,1.8970781923144386e-07,2.2975944757863687e-10,0.9999033212661743,9.99004214463639e-07,3,3,Lentils,Lentils
0.00010135619231732562,3.443865859154016e-09,1.23042631638981e-09,1.2819913536077365e-05,0.9998857975006104,4,4,Wheat,Wheat
2.6228512069792487e-05,2.888596695171941e-09,1.7948401653811175e-09,1.4220864613889717e-05,0.9999595880508423,4,4,Wheat,Wheat
0.9993523955345154,4.647389972856075e-10,4.389029972795555e-10,1.2143750609538984e-06,0.0006464446196332574,0,0,Barley,Barley
3.1700338354312407e-07,0.9999983310699463,4.5440731798011835e-13,1.638188962260756e-08,1.2574597576531232e-06,1,1,Canola,Canola
5.251374091130856e-07,0.9999994039535522,1.3214405706954333e-18,3.548641588912993e-11,1.0231165958884958e-07,1,1,Canola,Canola
0.0023810486309230328,0.0007035091985017061,2.916941866715206e-06,0.0008783337543718517,0.9960342049598694,4,4,Wheat,Wheat
6.13633164903149e-05,0.020296188071370125,8.778062478287385e-12,0.00017149474297184497,0.9794709086418152,4,4,Wheat,Wheat
4.0314654370376957e-07,0.9999990463256836,1.2021117434812822e-10,1.0249718229715654e-07,5.344284090824658e-07,1,1,Canola,Canola
1.4784979907034312e-09,1.2116554504518207e-12,4.367666710074214e-13,1.0,2.55671983584449e-10,3,3,Lentils,Lentils
0.00012834471999667585,4.188829734630417e-06,6.578610509677674e-07,0.9998196959495544,4.721624281955883e-05,3,3,Lentils,Lentils
0.9996688365936279,0.000326926470734179,9.983380788725071e-10,9.90292221558775e-08,4.118879587622359e-06,0,0,Barley,Barley
8.68099618855922e-07,2.5788313706698318e-08,2.4438517698399664e-07,0.9999984502792358,3.1446361958842317e-07,3,3,Lentils,Lentils
0.8789395689964294,0.013123597018420696,2.7915442527004508e-11,2.864064526875154e-06,0.10793399065732956,0,0,Barley,Barley
6.672012204944622e-07,0.002213466912508011,1.2966148155157953e-09,5.859615015424424e-10,0.9977858066558838,4,4,Wheat,Wheat
1.2192801932542352e-06,0.0001781777391443029,1.986233053030695e-11,0.007666370831429958,0.9921541810035706,4,4,Wheat,Wheat
0.0033917317632585764,2.6213704984456854e-08,2.5409363502149063e-09,4.875921149505302e-05,0.9965594410896301,4,4,Wheat,Wheat
0.07583796977996826,0.7723866105079651,2.430258518870687e-06,0.00016205709835048765,0.15161101520061493,1,0,Canola,Barley
3.0027904358576052e-05,0.9999008178710938,1.3461459724695146e-10,1.9730402982531814e-06,6.710506568197161e-05,1,1,Canola,Canola
0.08847780525684357,0.00031206419225782156,1.5129430153137946e-07,0.911121666431427,8.833764877635986e-05,3,3,Lentils,Lentils
0.1754305064678192,0.07378270477056503,2.1846673917025328e-05,0.005872905720025301,0.7448920607566833,4,4,Wheat,Wheat
0.2226429432630539,0.7630999088287354,5.720918139218156e-08,0.0005176657577976584,0.013739380985498428,1,1,Canola,Canola
0.9792172908782959,8.442686549869904e-08,8.811440466161002e-10,6.260117061174242e-06,0.02077629789710045,0,0,Barley,Barley
0.029838088899850845,0.01364695280790329,2.839661306097696e-07,6.181746243782982e-07,0.9565140604972839,4,4,Wheat,Wheat
0.00010596001811791211,1.7595239114598371e-06,1.4174013351908599e-10,0.9998922348022461,5.503068223333685e-08,3,3,Lentils,Lentils
0.9729846119880676,0.025990478694438934,9.755697050195522e-08,3.720691165653989e-05,0.0009876840049400926,0,0,Barley,Barley
0.010986551642417908,0.011599458754062653,0.0017579470295459032,0.13286755979061127,0.8427884578704834,4,3,Wheat,Lentils
0.03314181789755821,0.0001770905073499307,1.483527114487515e-07,0.0008989265188574791,0.9657820463180542,4,4,Wheat,Wheat
6.066109926905483e-05,3.826938552720094e-07,1.094699726422732e-07,0.9999361038208008,2.795892214635387e-06,3,3,Lentils,Lentils
3.13671847607111e-07,2.6953118776873453e-06,3.8588170790223304e-17,8.08542902769327e-12,0.9999970197677612,4,4,Wheat,Wheat
8.369565307475568e-07,5.555974791349172e-09,2.2255460407905048e-06,0.9999812841415405,1.5618186807841994e-05,3,3,Lentils,Lentils
0.0011462251422926784,0.001883728546090424,2.671287191446936e-09,3.692902055263403e-06,0.9969663023948669,4,4,Wheat,Wheat
0.8822328448295593,1.1473417771412642e-07,2.2382248943131344e-08,7.010330136836274e-06,0.11776000261306763,0,0,Barley,Barley
6.558997847605497e-05,0.22059187293052673,1.4059882857964112e-07,2.7473312002257444e-05,0.7793149352073669,4,4,Wheat,Wheat
0.002572406781837344,0.9819737672805786,0.00075258978176862,0.010732011869549751,0.003969256300479174,1,1,Canola,Canola
0.04873211309313774,0.11194076389074326,6.929912615305511e-06,0.011822630651295185,0.8274976015090942,4,0,Wheat,Barley
0.0009516607387922704,0.00013054585724603385,1.5815196374724394e-11,6.789351747471528e-09,0.998917818069458,4,4,Wheat,Wheat
0.029614437371492386,2.9621338626384386e-07,4.741572752209322e-07,2.4377401132369414e-05,0.9703604578971863,4,4,Wheat,Wheat
0.0012661336222663522,0.00026879957295022905,6.812741730755079e-07,2.0767449314007536e-05,0.9984436631202698,4,4,Wheat,Wheat
0.0003110945108346641,0.01178868766874075,6.557075771240761e-09,1.7216065373304446e-07,0.9879000186920166,4,4,Wheat,Wheat
0.00039082751027308404,0.011031631380319595,0.2520953118801117,0.0016724875895306468,0.7348097562789917,4,4,Wheat,Wheat
2.9320521122144783e-08,7.141341684668845e-11,1.3258860676046424e-09,0.9999963045120239,3.7467023048520787e-06,3,3,Lentils,Lentils
0.5879353880882263,0.0013033886207267642,8.490042802122844e-08,0.00025196283240802586,0.4105091691017151,0,0,Barley,Barley
0.7360666990280151,6.68722132104449e-05,1.1595163584843249e-07,9.445988325751387e-06,0.2638568580150604,0,0,Barley,Barley
0.1530265510082245,1.5097912182682194e-05,1.054269614542136e-05,0.0001652311475481838,0.8467826247215271,4,4,Wheat,Wheat
0.00013349430810194463,0.9998644590377808,1.1314536807471853e-10,1.1169364100283019e-08,2.010450998568558e-06,1,1,Canola,Canola
0.0012801213888451457,0.978632390499115,4.995202118607267e-08,1.9971894289483316e-05,0.020067544654011726,1,4,Canola,Wheat
5.006056653655833e-07,0.04892920330166817,1.0722617105329846e-07,0.0006642300286330283,0.9504059553146362,4,4,Wheat,Wheat
0.10533517599105835,5.346875241230009e-06,9.241952056981972e-07,1.521472859167261e-05,0.8946433067321777,4,0,Wheat,Barley
0.00242869951762259,2.7518290153238922e-05,7.977943459991366e-05,0.3551378846168518,0.6423261165618896,4,4,Wheat,Wheat
0.005223605316132307,0.0008289394900202751,0.00026630808133631945,9.265423428495012e-10,0.9936811923980713,4,4,Wheat,Wheat
0.6860703229904175,0.0013366887578740716,2.1572658681634493e-07,0.006059291306883097,0.30653342604637146,0,0,Barley,Barley
0.005768873263150454,0.9738062024116516,3.31295701982981e-08,1.2079432053724304e-05,0.020412761718034744,1,1,Canola,Canola
0.9919824004173279,3.9983464375836775e-05,7.964345627442526e-08,5.121583853906486e-06,0.007972444407641888,0,0,Barley,Barley
0.899559736251831,0.0017583841690793633,3.188114760632743e-06,0.0643782690167427,0.03430033475160599,0,0,Barley,Barley
0.005620067473500967,3.369320666024578e-06,3.9148407182665323e-08,0.9942736029624939,0.0001028410333674401,3,3,Lentils,Lentils
4.870026160119778e-08,0.9978491067886353,8.394126864950946e-13,2.2860263015900273e-07,0.0021506755147129297,1,1,Canola,Canola
0.9999531507492065,1.7541670893628236e-10,6.758033022080667e-10,6.221621828839119e-11,4.6839151764288545e-05,0,0,Barley,Barley
0.006350007839500904,0.000409686123020947,5.2495539421215653e-05,0.0010912223951891065,0.9920965433120728,4,4,Wheat,Wheat
1.3247480978861859e-07,8.241951121590319e-08,5.272557043745074e-11,0.9999996423721313,7.698521642396372e-08,3,3,Lentils,Lentils
1.5781242836965248e-06,1.5472478409606083e-08,5.219874879558439e-12,0.9999984502792358,3.6162401073625006e-08,3,3,Lentils,Lentils
0.21716462075710297,0.0017127967439591885,2.5650277457600623e-09,1.67906671322271e-06,0.7811209559440613,4,0,Wheat,Barley
0.016680601984262466,0.0014325483934953809,7.609559543197975e-05,0.9804865717887878,0.001324198441579938,3,3,Lentils,Lentils
0.19629471004009247,0.0009615925955586135,6.409595698642079e-06,0.0002143382007488981,0.8025229573249817,4,0,Wheat,Barley
0.999763548374176,2.1033313757357064e-08,5.872873316548066e-07,3.987158925156109e-05,0.0001959382207132876,0,0,Barley,Barley
0.7953172326087952,0.17762312293052673,2.1113846671028114e-08,6.380316335707903e-05,0.02699577435851097,0,4,Barley,Wheat
0.8230480551719666,0.03907163441181183,6.409230991266668e-05,1.2688233255175874e-06,0.1378149837255478,0,0,Barley,Barley
1.1416384504414623e-09,1.1814966782708325e-08,1.1240209067328588e-12,0.9999998807907104,1.6913405431751016e-07,3,3,Lentils,Lentils
0.9001514911651611,0.0002584749599918723,1.2774587609953869e-08,9.132543709711172e-06,0.09958089888095856,0,0,Barley,Barley
8.264272821634222e-09,1.6040510217862902e-06,7.453509109824757e-14,0.9999983310699463,4.4387110875732105e-08,3,3,Lentils,Lentils
0.9047010540962219,1.8529872249928303e-05,1.6403606650783331e-06,1.9094586605206132e-05,0.09525968879461288,0,0,Barley,Barley
0.49713703989982605,0.0008683516643941402,2.67614382210013e-06,0.05361824110150337,0.4483737647533417,0,0,Barley,Barley
0.003929979167878628,1.1475424344098428e-07,4.462550468042892e-11,3.8151225112414977e-07,0.9960695505142212,4,4,Wheat,Wheat
1.107615830164832e-07,0.002474898239597678,1.5313950143536204e-06,0.9969894289970398,0.0005341239739209414,3,3,Lentils,Lentils
1.8116914191068645e-08,1.4625235050802488e-11,1.5795630081694156e-10,1.0,4.5280344806997164e-08,3,3,Lentils,Lentils
0.005040149204432964,1.1814545359811746e-06,8.868848055954004e-08,1.7878502376333927e-06,0.9949567914009094,4,4,Wheat,Wheat
0.013883530162274837,0.00012720386439468712,9.494279806787631e-10,4.9346406740369275e-05,0.9859399795532227,4,4,Wheat,Wheat
0.3909536898136139,0.11978165805339813,0.00011065923899877816,0.08081012964248657,0.4083439111709595,4,4,Wheat,Wheat
0.852119505405426,2.3519805836258456e-06,4.98645385960117e-05,0.00020504422718659043,0.14762313663959503,0,0,Barley,Barley
3.211245348211378e-05,4.962504135619383e-06,1.3826580158582402e-10,9.197814847539121e-07,0.9999619722366333,4,4,Wheat,Wheat
0.047579698264598846,0.02483789622783661,1.3722331459575798e-05,0.9054797291755676,0.022088995203375816,3,3,Lentils,Lentils
6.812322372873325e-10,0.039037466049194336,1.152440989860004e-12,0.9609322547912598,3.023905992449727e-05,3,1,Lentils,Canola
0.002403888152912259,4.12170777508436e-08,3.5117005836582393e-07,0.0001136323917307891,0.9974821209907532,4,4,Wheat,Wheat
0.9301239252090454,6.13520314800553e-05,9.052976146506353e-09,2.1370669855969027e-06,0.06981272250413895,0,0,Barley,Barley
0.32515284419059753,0.0003250517474953085,6.501076760256908e-11,0.09706080704927444,0.577461302280426,4,4,Wheat,Wheat
1.1293801662759506e-06,0.9969123601913452,1.0453981023937978e-13,2.796167741792033e-10,0.0030863808933645487,1,1,Canola,Canola
0.9847054481506348,7.740665637356869e-07,5.5252025177310315e-09,0.01502036303281784,0.00027343095280230045,0,0,Barley,Barley
0.9922066330909729,3.3294520108029246e-05,2.5089942276568244e-11,3.6173446460452396e-07,0.007759809959679842,0,0,Barley,Barley
0.00042095547541975975,0.9972135424613953,1.3078103933139573e-08,0.002289628842845559,7.598505908390507e-05,1,1,Canola,Canola
0.7028515338897705,1.7530336435811478e-06,9.198527806120183e-08,9.992915011025616e-07,0.29714563488960266,0,0,Barley,Barley
0.9754828214645386,0.00672184070572257,3.4710163276940875e-07,0.00045524968300014734,0.017339756712317467,0,0,Barley,Barley
7.409487920995161e-07,1.184504272444542e-09,6.620103704335634e-06,0.999929666519165,6.2947889091447e-05,3,3,Lentils,Lentils
0.0016524530947208405,3.412613802655784e-10,3.907617095568264e-16,0.9983475208282471,8.561235276260959e-09,3,3,Lentils,Lentils
0.0008594468235969543,3.4050667636620346e-06,3.197934361764965e-08,0.00016539040370844305,0.998971700668335,4,4,Wheat,Wheat
0.00015747065481264144,0.9976128339767456,6.137876873424375e-09,1.49116226566548e-06,0.002228149911388755,1,1,Canola,Canola
0.006597406230866909,0.9929869771003723,1.0059106880788704e-09,2.1625759472954087e-05,0.0003939128655474633,1,1,Canola,Canola
0.00017356924945488572,0.9998167157173157,1.5379417981102247e-14,5.619201548512365e-09,9.779630090633873e-06,1,1,Canola,Canola
1.6831661469041137e-06,0.9999983310699463,6.900372335425181e-20,3.651650715141841e-08,1.4304680107102286e-08,1,1,Canola,Canola
0.05663119629025459,0.03587982431054115,4.440129597327314e-09,0.4229004383087158,0.4845885634422302,4,1,Wheat,Canola
0.999988317489624,1.118675572797656e-05,1.2040946364977323e-11,1.0200616884503688e-07,3.1763025276632106e-07,0,0,Barley,Barley
0.00039009389001876116,2.735744601523038e-05,7.405532755910826e-07,9.96301992017834e-07,0.9995808005332947,4,4,Wheat,Wheat
0.0044589233584702015,3.0289834285213146e-06,1.9450901618256466e-06,3.349077087477781e-05,0.9955026507377625,4,4,Wheat,Wheat
0.0002917833917308599,0.017705019563436508,6.6108798435493554e-09,6.79729373587179e-06,0.9819964170455933,4,4,Wheat,Wheat
0.9999107122421265,6.669192953268066e-05,5.931282483391531e-13,5.568245864395749e-10,2.258368294860702e-05,0,0,Barley,Barley
2.3862450689193793e-05,9.73475252976641e-05,2.8321863083935472e-12,0.0005334127927199006,0.9993453621864319,4,4,Wheat,Wheat
0.9931731820106506,2.2860302806293475e-07,4.0607860682939645e-06,0.00018790668400470167,0.006634674500674009,0,0,Barley,Barley
7.376958706117875e-07,0.9999843835830688,3.209479904064949e-11,2.0168743120052568e-08,1.489432997914264e-05,1,1,Canola,Canola
0.0003221925289835781,0.1543412059545517,0.0004598570230882615,0.0020489736925810575,0.8428277373313904,4,4,Wheat,Wheat
1.1911716683243867e-05,2.453474962749169e-06,8.142357343920992e-10,0.9999855756759644,1.4895986666374483e-08,3,3,Lentils,Lentils
0.00030486736795865,5.0907456170534715e-05,3.027223263729617e-11,5.923457138123922e-05,0.999584972858429,4,4,Wheat,Wheat
9.780207619769499e-06,3.1075802553459653e-07,9.243950493953434e-09,0.9995630383491516,0.0004268083139322698,3,3,Lentils,Lentils
0.002518157474696636,5.26891672052443e-05,0.00879973266273737,0.9147143363952637,0.07391508668661118,3,3,Lentils,Lentils
0.005220444872975349,0.002434873953461647,2.713762548012255e-09,0.0013710828498005867,0.9909735321998596,4,4,Wheat,Wheat
0.0022178953513503075,0.9969105124473572,1.5207193371225003e-07,4.71838575322181e-05,0.0008243180345743895,1,1,Canola,Canola
0.999923586845398,2.945351297967136e-05,4.4784376207474e-09,2.054143351415405e-06,4.490563151193783e-05,0,0,Barley,Barley
0.7100551128387451,1.3260836340123205e-07,4.657278296349432e-08,4.2246269003953785e-05,0.2899024188518524,0,0,Barley,Barley
0.014359171502292156,2.2002237187734863e-07,1.1426155310800823e-07,1.410154982295353e-05,0.9856263995170593,4,4,Wheat,Wheat
0.7625572681427002,0.0027152500115334988,6.845946387556978e-08,0.062064945697784424,0.17266254127025604,0,0,Barley,Barley
0.002661648439243436,1.3637940554644956e-08,5.99800431544395e-10,5.977764885756187e-05,0.99727863073349,4,4,Wheat,Wheat
0.09909726679325104,0.0015792666235938668,1.195166987599805e-06,4.932224584308642e-08,0.8993222117424011,4,4,Wheat,Wheat
0.9937916398048401,0.0003474605910014361,2.610817682580091e-05,0.00015220772183965892,0.005682594142854214,0,0,Barley,Barley
0.9998898506164551,4.995318886358291e-05,9.974165937620683e-10,5.802451141789788e-07,5.956731183687225e-05,0,0,Barley,Barley
0.0001322619355050847,7.53377316868864e-05,2.4544832832873453e-10,0.9928169250488281,0.006975473370403051,3,3,Lentils,Lentils
0.008656381629407406,0.03761807084083557,1.9430308029200205e-08,0.953606128692627,0.0001193373609567061,3,3,Lentils,Lentils
0.00026324967620894313,2.3266707671609765e-08,1.7842276065493934e-05,0.9994852542877197,0.0002336998441023752,3,3,Lentils,Lentils
1.636683855110732e-08,1.3650901564687956e-06,1.6599997418320633e-11,0.9999985694885254,2.870947035660265e-08,3,3,Lentils,Lentils
0.005347552243620157,8.791530126472935e-05,5.3090388973942026e-08,0.00010857891902560368,0.994455873966217,4,4,Wheat,Wheat
0.02476317435503006,1.9343895019119373e-06,7.454400652306958e-09,5.5669993059837e-09,0.9752349257469177,4,4,Wheat,Wheat
0.8795190453529358,0.0025278020184487104,7.773371635266813e-07,7.742855814285576e-06,0.11794467270374298,0,0,Barley,Barley
3.279035081504844e-05,2.899073159312593e-08,1.8462431236598853e-11,2.892397219511622e-07,0.9999668598175049,4,4,Wheat,Wheat
0.038654446601867676,1.9327023892401485e-07,1.3958925126900112e-09,0.0005508264875970781,0.9607945680618286,4,4,Wheat,Wheat
4.067788540851325e-05,8.303144568344578e-06,2.8065874069227448e-09,0.9999476671218872,3.3654187063802965e-06,3,3,Lentils,Lentils
0.8899281024932861,0.001047904253937304,1.2007487384835258e-05,0.0001224820880452171,0.10888946056365967,0,0,Barley,Barley
0.8347689509391785,3.6703375371871516e-05,9.469225187785923e-05,0.1638866364955902,0.0012129367096349597,0,0,Barley,Barley
0.9835999011993408,0.0006036604172550142,1.3281121979957788e-08,5.5800741392886266e-05,0.01574067398905754,0,0,Barley,Barley
0.9151880145072937,0.0001423336216248572,1.1241911845871755e-09,5.805649152534897e-07,0.0846690684556961,0,0,Barley,Barley
0.9814680218696594,0.0013674297370016575,9.764227115738322e-07,0.005219809710979462,0.011943848803639412,0,0,Barley,Barley
0.5467200875282288,0.00013395580754149705,3.1746685635880567e-06,0.00035427373950369656,0.4527885913848877,0,0,Barley,Barley
0.28524258732795715,0.1151742935180664,7.590858876938e-05,0.18340876698493958,0.41609835624694824,4,1,Wheat,Canola
0.9938344955444336,7.350949454121292e-05,7.349511861320934e-07,0.002245103009045124,0.0038462907541543245,0,0,Barley,Barley
1.8355138308834285e-05,0.00016608592704869807,2.0964420520755422e-13,1.899665091897873e-09,0.9998155236244202,4,4,Wheat,Wheat
0.48740527033805847,1.949438410520088e-05,1.8948911701954785e-06,3.1228559738138983e-09,0.5125733017921448,4,0,Wheat,Barley
2.3730443388103595e-08,1.4600339603987322e-08,7.010170438928598e-13,1.0,5.137082315087582e-09,3,3,Lentils,Lentils
0.004308971576392651,6.921961903572083e-05,1.4092959645495284e-05,0.0056290533393621445,0.9899786710739136,4,4,Wheat,Wheat
0.00016381741443183273,0.9959690570831299,1.0400049745007411e-11,4.88515539132095e-08,0.003867099992930889,1,1,Canola,Canola
7.442869537044317e-05,4.4094387703808025e-05,1.4178800494812904e-11,6.768441807025738e-08,0.999881386756897,4,4,Wheat,Wheat
0.9160647392272949,8.918102025745611e-07,6.689354904665379e-06,0.00018812710186466575,0.08373960107564926,0,0,Barley,Barley
5.024124220653903e-06,1.4557604117726441e-06,2.3389334224835703e-14,0.9999935626983643,1.8205023266659737e-08,3,3,Lentils,Lentils
0.013782050460577011,0.964562177658081,6.08109303357196e-06,4.103178798686713e-05,0.021608607843518257,1,1,Canola,Canola
0.15903593599796295,0.0028886557556688786,3.516893229971174e-07,0.00010998424841091037,0.8379650115966797,4,0,Wheat,Barley
0.9987265467643738,4.530420483206399e-07,2.659608924204804e-07,1.6385734852519818e-05,0.0012562558986246586,0,0,Barley,Barley
0.017661649733781815,0.00965353287756443,1.7854853706644747e-10,4.1585444705560803e-05,0.9726431965827942,4,4,Wheat,Wheat
0.9974802136421204,0.0022789821960031986,4.980515111441264e-09,2.4440078050247394e-07,0.00024058546114247292,0,0,Barley,Barley
3.8803300412837416e-05,0.9999009370803833,2.694989058169483e-15,2.556844691525839e-08,6.021383887855336e-05,1,1,Canola,Canola
1.965123146874248e-06,1.3769771101124206e-08,5.553152881108969e-13,0.9999979734420776,7.45318384787197e-09,3,3,Lentils,Lentils
0.9371124505996704,7.5229791036690585e-06,1.5952846297295764e-06,0.0018609770340844989,0.06101750582456589,0,0,Barley,Barley
0.0001676329120527953,0.9396219849586487,1.6300662208923455e-10,6.534966132676345e-07,0.06020958349108696,1,1,Canola,Canola
1.2045990843034815e-05,0.00010551076411502436,1.9083124414009944e-07,7.275331768141768e-07,0.9998815059661865,4,4,Wheat,Wheat
0.08757464587688446,0.014192076399922371,2.2412995903664523e-09,7.081891340021684e-07,0.8982325196266174,4,4,Wheat,Wheat
0.03459824621677399,0.8772929906845093,4.2102243469344103e-07,0.0003112216654699296,0.08779706805944443,1,1,Canola,Canola
0.010946009308099747,7.077387635945342e-07,1.138337091255437e-09,0.00013485210365615785,0.9889183640480042,4,4,Wheat,Wheat
0.00026634245296008885,6.707128250127425e-06,9.719751045689229e-13,1.1063306146752439e-06,0.999725878238678,4,4,Wheat,Wheat
1.1572869880183134e-06,3.099988589383429e-06,7.810996641155477e-12,0.9999947547912598,1.0090752766700462e-06,3,3,Lentils,Lentils
0.06410166621208191,0.0495060533285141,2.696557203307748e-05,5.3781863243784755e-05,0.8863115310668945,4,4,Wheat,Wheat
0.004691202659159899,2.542191452903353e-07,1.8287559244711815e-09,0.0008009326993487775,0.9945076107978821,4,4,Wheat,Wheat
3.4264008718309924e-05,2.1247004042379558e-05,0.0001008505278150551,0.9998425245285034,1.0296701020706678e-06,3,3,Lentils,Lentils
0.9983320832252502,0.00025203695986419916,0.0005994040984660387,0.0002980167337227613,0.0005184078472666442,0,0,Barley,Barley
0.9800189137458801,0.0012586667435243726,4.919555749438587e-07,8.623021858511493e-05,0.018635759130120277,0,0,Barley,Barley
0.04556373134255409,6.304176167759579e-07,2.6798139515449293e-05,3.214896787540056e-05,0.9543766379356384,4,4,Wheat,Wheat
0.10072999447584152,1.0237817150482442e-05,2.4468394324572706e-11,4.969793735654093e-05,0.8992100358009338,4,4,Wheat,Wheat
1.665256036176288e-06,2.099728533266898e-07,2.9374627175116075e-09,0.9999979734420776,1.6112510081711662e-07,3,3,Lentils,Lentils
7.145599374780431e-05,0.9984779953956604,1.6116475308081135e-05,6.973121458031528e-08,0.0014343862421810627,1,1,Canola,Canola
0.00185546709690243,7.325364492771769e-08,8.867785254551563e-06,4.857432713833987e-07,0.9981350898742676,4,4,Wheat,Wheat
