Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.013712962158024311,0.9713103175163269,0.01497678179293871,1,3,Canola
0.030010418966412544,0.001854777685366571,0.9681347608566284,2,4,Chickpea
0.9635728597640991,0.036376215517520905,5.085556404083036e-05,0,3,Barley
0.8156813383102417,0.05573609471321106,0.12858253717422485,0,4,Barley
0.45046329498291016,0.02690885029733181,0.5226278901100159,2,4,Chickpea
0.14942386746406555,0.3020464777946472,0.5485296845436096,2,3,Chickpea
0.021956278011202812,0.9462640285491943,0.03177965432405472,1,3,Canola
0.4221911132335663,0.0008720624609850347,0.5769368410110474,2,3,Chickpea
0.004527042154222727,0.10941391438245773,0.886059045791626,2,3,Chickpea
0.45331183075904846,0.0013361526653170586,0.545352041721344,2,3,Chickpea
0.3305276036262512,0.6643419861793518,0.005130416247993708,1,3,Canola
0.8528864979743958,0.004921098705381155,0.1421923190355301,0,3,Barley
0.45046931505203247,0.1832519769668579,0.3662787079811096,0,3,Barley
0.8022234439849854,0.19711469113826752,0.0006618721527047455,0,3,Barley
0.0002513251674827188,0.014408641494810581,0.9853400588035583,2,3,Chickpea
0.00037065873038955033,0.9970543384552002,0.002575027057901025,1,3,Canola
0.5688814520835876,0.006626007612794638,0.4244925379753113,0,3,Barley
0.23806585371494293,0.08691232651472092,0.6750218868255615,2,3,Chickpea
0.22419390082359314,0.6855072975158691,0.09029873460531235,1,3,Canola
0.0051636043936014175,0.06458406895399094,0.9302523136138916,2,3,Chickpea
0.338266521692276,0.6549707055091858,0.006762793753296137,1,3,Canola
6.932411906745983e-07,0.037876877933740616,0.9621224403381348,2,4,Chickpea
0.09162614494562149,0.892299473285675,0.016074353829026222,1,3,Canola
0.3883973956108093,0.33928388357162476,0.27231866121292114,0,3,Barley
0.019500067457556725,0.004210011102259159,0.9762899279594421,2,3,Chickpea
0.7442948222160339,0.2502255439758301,0.0054797022603452206,0,3,Barley
0.08852960914373398,0.06709489971399307,0.844375491142273,2,3,Chickpea
1.205470425702515e-07,0.700767993927002,0.29923194646835327,1,3,Canola
0.004611518234014511,0.9942202568054199,0.00116829969920218,1,3,Canola
0.9110672473907471,0.08723673969507217,0.0016960091888904572,0,3,Barley
0.09811479598283768,0.0264741163700819,0.8754111528396606,2,3,Chickpea
1.2706705092568882e-06,0.9991641044616699,0.0008345887763425708,1,3,Canola
5.12616671333177e-10,0.9999791383743286,2.0886607671855018e-05,1,3,Canola
0.83729487657547,0.14906412363052368,0.013640966266393661,0,3,Barley
0.021516159176826477,0.05351405218243599,0.9249697327613831,2,3,Chickpea
0.00018134548736270517,0.004628834780305624,0.9951897859573364,2,3,Chickpea
0.18432986736297607,0.41150638461112976,0.40416374802589417,1,3,Canola
0.8491826057434082,0.1507991999387741,1.824204264266882e-05,0,3,Barley
0.004453845322132111,0.14274881780147552,0.852797269821167,2,3,Chickpea
0.00733996881172061,0.13515526056289673,0.8575047254562378,2,3,Chickpea
0.3109378218650818,0.5414625406265259,0.14759968221187592,1,3,Canola
0.012760764919221401,0.05213664844632149,0.9351025819778442,2,3,Chickpea
0.003143721492961049,0.9968456625938416,1.0625801223795861e-05,1,3,Canola
0.03543912246823311,0.9627984762191772,0.0017623449675738811,1,3,Canola
0.35115253925323486,0.0065354653634130955,0.6423119306564331,2,3,Chickpea
0.8847334980964661,0.11448010802268982,0.0007863891660235822,0,3,Barley
0.4014134705066681,0.0020595532841980457,0.5965269804000854,2,3,Chickpea
6.782978744013235e-05,0.05262936279177666,0.9473028182983398,2,3,Chickpea
0.010589081794023514,0.020899934694170952,0.9685109853744507,2,4,Chickpea
0.013120956718921661,0.09299703687429428,0.8938820362091064,2,3,Chickpea
4.4953056203667074e-05,0.9970628619194031,0.002892222022637725,1,3,Canola
1.889847408165224e-05,0.1440366506576538,0.8559443950653076,2,4,Chickpea
0.0009811529889702797,0.7512176632881165,0.24780119955539703,1,3,Canola
0.24827194213867188,0.00019191236060578376,0.7515361309051514,2,3,Chickpea
9.031093213707209e-05,0.007536455523222685,0.9923731684684753,2,3,Chickpea
0.8431092500686646,0.13581475615501404,0.021076012402772903,0,3,Barley
0.000588728638831526,0.6133599877357483,0.3860512971878052,1,3,Canola
0.006831045728176832,0.9899703860282898,0.003198579652234912,1,3,Canola
0.0012708866270259023,0.40924975275993347,0.589479386806488,2,3,Chickpea
7.654296496184543e-05,0.8630416989326477,0.13688181340694427,1,3,Canola
0.0023073407355695963,0.02712152525782585,0.9705712199211121,2,3,Chickpea
0.004153149668127298,0.9645342230796814,0.03131270408630371,1,3,Canola
0.014808835461735725,0.9492082595825195,0.03598293289542198,1,3,Canola
0.17398525774478912,0.003537497716024518,0.8224772214889526,2,3,Chickpea
3.412052319617942e-05,0.9991636276245117,0.0008022874826565385,1,3,Canola
3.7496571167139336e-05,0.005683130584657192,0.9942793846130371,2,3,Chickpea
0.028786752372980118,0.19354793429374695,0.7776653170585632,2,3,Chickpea
0.9148852229118347,0.015582547523081303,0.06953223049640656,0,3,Barley
0.0012724199332296848,0.9931448698043823,0.005582618061453104,1,3,Canola
0.028900807723402977,0.7878410220146179,0.18325820565223694,1,3,Canola
0.020894285291433334,0.9691841006278992,0.009921633638441563,1,3,Canola
0.16923576593399048,0.8307221531867981,4.207020901958458e-05,1,3,Canola
0.2467138022184372,0.037769563496112823,0.7155166864395142,2,3,Chickpea
0.8522884249687195,0.14495471119880676,0.002756876638159156,0,3,Barley
0.7986860871315002,0.18958428502082825,0.011729595251381397,0,3,Barley
0.21685698628425598,0.4875759780406952,0.29556697607040405,1,3,Canola
0.08337545394897461,0.9144658446311951,0.0021587929222732782,1,3,Canola
0.2951643168926239,0.0001460469648009166,0.7046896815299988,2,3,Chickpea
0.1006411761045456,0.8747410178184509,0.024617768824100494,1,3,Canola
0.8717483878135681,0.033793263137340546,0.09445828944444656,0,3,Barley
0.6554436683654785,0.034471072256565094,0.3100852370262146,0,3,Barley
0.6025930047035217,0.3745485544204712,0.022858450189232826,0,3,Barley
0.014421099796891212,0.06611499190330505,0.9194639325141907,2,3,Chickpea
0.6768820881843567,0.21938414871692657,0.10373380780220032,0,3,Barley
0.019010113552212715,0.09020740538835526,0.8907824754714966,2,3,Chickpea
0.8453683853149414,0.020842837169766426,0.1337888389825821,0,4,Barley
0.35512492060661316,0.6360007524490356,0.00887430738657713,1,3,Canola
0.9858308434486389,0.014161137863993645,7.962647032400128e-06,0,3,Barley
0.5420127511024475,0.007944378070533276,0.45004287362098694,0,3,Barley
6.7434093580232e-06,0.4480486512184143,0.5519446134567261,2,3,Chickpea
1.1492454987660494e-08,0.9999572038650513,4.277699554222636e-05,1,3,Canola
0.8303988575935364,0.16630417108535767,0.003296999027952552,0,3,Barley
0.11608139425516129,0.06365852802991867,0.8202601075172424,2,3,Chickpea
8.720065125089604e-06,0.9941173791885376,0.005873795133084059,1,3,Canola
0.04541542008519173,0.9401888847351074,0.014395661652088165,1,3,Canola
0.06282776594161987,0.41547414660453796,0.5216981172561646,2,3,Chickpea
0.00014123933215159923,0.9994521737098694,0.0004066827823407948,1,3,Canola
0.2859160602092743,0.5153802037239075,0.19870376586914062,1,3,Canola
5.663496267516166e-06,0.6847158670425415,0.3152785301208496,1,3,Canola
0.10002567619085312,0.2760537564754486,0.6239206194877625,2,3,Chickpea
5.8126279327552766e-05,0.9951554536819458,0.004786388017237186,1,3,Canola
0.0017977707320824265,0.9981964230537415,5.829269412060967e-06,1,3,Canola
0.3587918281555176,0.4650503396987915,0.17615777254104614,1,3,Canola
0.007278780918568373,0.07378581166267395,0.9189354777336121,2,3,Chickpea
5.689693716703914e-05,0.02857779897749424,0.9713653326034546,2,3,Chickpea
7.0765963755548e-05,0.666175365447998,0.33375394344329834,1,3,Canola
0.00023171950306277722,0.24079346656799316,0.7589748501777649,2,3,Chickpea
0.8034881353378296,0.10445009917020798,0.09206178784370422,0,3,Barley
0.6533166766166687,0.34665992856025696,2.3328511815634556e-05,0,3,Barley
0.11125089228153229,0.029513094574213028,0.8592360615730286,2,3,Chickpea
0.07090271264314651,0.10626348853111267,0.8228338360786438,2,3,Chickpea
0.0031638233922421932,0.9968309998512268,5.195448011363624e-06,1,3,Canola
0.03036758117377758,0.964169442653656,0.005462966859340668,1,3,Canola
1.4273309645318477e-08,0.9891475439071655,0.010852507315576077,1,3,Canola
0.7513715624809265,0.06058761104941368,0.1880408227443695,0,3,Barley
0.25661182403564453,0.7427710890769958,0.0006170659326016903,1,3,Canola
0.7639490365982056,0.160872220993042,0.07517880946397781,0,3,Barley
0.99276202917099,0.00026993686333298683,0.00696805352345109,0,3,Barley
3.9679017049820686e-07,0.00017281305918004364,0.9998268485069275,2,3,Chickpea
0.0017139812698587775,0.9417440891265869,0.056542012840509415,1,3,Canola
0.9192008972167969,0.022645480930805206,0.05815362557768822,0,4,Barley
0.83161461353302,0.14421214163303375,0.024173222482204437,0,3,Barley
0.0031559879425913095,0.9966906309127808,0.00015343257109634578,1,3,Canola
0.28667229413986206,0.05254685506224632,0.6607809066772461,2,3,Chickpea
0.9242874979972839,0.041489485651254654,0.034223027527332306,0,3,Barley
0.03340248391032219,0.020638709887862206,0.9459588527679443,2,3,Chickpea
0.8701662421226501,0.03458091616630554,0.0952528640627861,0,4,Barley
0.9684162139892578,0.027959680184721947,0.003624177537858486,0,3,Barley
0.0006013291422277689,0.15976855158805847,0.839630126953125,2,3,Chickpea
0.9045388102531433,0.09526979178190231,0.0001913995511131361,0,3,Barley
4.663274739868939e-05,0.9929003715515137,0.00705299898982048,1,3,Canola
0.6335904002189636,0.0009681796072982252,0.36544129252433777,0,3,Barley
0.6900890469551086,0.27902424335479736,0.03088674508035183,0,3,Barley
0.0034116057213395834,0.050007596611976624,0.9465808272361755,2,3,Chickpea
0.4908120334148407,0.18591850996017456,0.32326945662498474,0,3,Barley
0.005397897679358721,0.046162981539964676,0.9484390616416931,2,3,Chickpea
0.8178277611732483,0.1772741675376892,0.00489815091714263,0,3,Barley
0.0007802280597388744,0.9662047624588013,0.033015020191669464,1,3,Canola
1.4225126960809575e-06,0.9984176158905029,0.001580935437232256,1,3,Canola
0.004845887888222933,0.9951508045196533,3.275397375546163e-06,1,3,Canola
7.863562132115476e-06,0.992407500743866,0.007584777660667896,1,3,Canola
0.95451420545578,0.00011562405416043475,0.045370206236839294,0,3,Barley
0.39960697293281555,0.050056178122758865,0.5503368377685547,2,3,Chickpea
0.02328031323850155,0.5628628730773926,0.4138568043708801,1,3,Canola
0.9876357913017273,0.010478803887963295,0.0018854571972042322,0,3,Barley
0.0324786938726902,0.9305493235588074,0.0369720384478569,1,3,Canola
3.658584901700124e-08,0.9994008541107178,0.0005991339567117393,1,3,Canola
0.012549483217298985,0.09125610440969467,0.8961943984031677,2,3,Chickpea
0.0011791217839345336,0.41152822971343994,0.5872926712036133,2,3,Chickpea
0.7276768684387207,7.451526471413672e-05,0.27224862575531006,0,3,Barley
0.001404106616973877,0.9842609167098999,0.014334909617900848,1,3,Canola
0.7828561067581177,0.20163390040397644,0.015509895980358124,0,3,Barley
0.00018640740017872304,0.6297454833984375,0.3700680434703827,1,3,Canola
0.0005586545448750257,0.9288161993026733,0.07062523812055588,1,3,Canola
0.0004978047800250351,0.019820112735033035,0.9796820878982544,2,3,Chickpea
0.7052338123321533,0.2922358512878418,0.002530335448682308,0,3,Barley
0.025733616203069687,0.2609596252441406,0.7133067846298218,2,3,Chickpea
0.006809128448367119,0.09147272258996964,0.9017181396484375,2,3,Chickpea
0.6954883933067322,0.3007529377937317,0.0037586502730846405,0,3,Barley
0.6769229769706726,0.3010639548301697,0.022013064473867416,0,3,Barley
0.7272720336914062,0.09137886017560959,0.18134905397891998,0,3,Barley
0.00038007553666830063,0.04887532815337181,0.95074462890625,2,3,Chickpea
0.9069556593894958,0.08107684552669525,0.011967488564550877,0,3,Barley
0.40578562021255493,0.5786322951316833,0.015582062304019928,1,3,Canola
3.3585902201593854e-06,0.4503684341907501,0.5496281981468201,2,4,Chickpea
0.00017285296053159982,0.9995285272598267,0.0002985987812280655,1,3,Canola
0.06421872228384018,0.8389052748680115,0.09687605500221252,1,3,Canola
0.007086853962391615,0.69930100440979,0.29361215233802795,1,4,Canola
0.9423502683639526,0.00399862602353096,0.05365109071135521,0,4,Barley
0.22917808592319489,0.7688930034637451,0.0019289370393380523,1,3,Canola
0.002529165707528591,0.3664197325706482,0.6310511231422424,2,3,Chickpea
0.9125334620475769,0.026454873383045197,0.06101167947053909,0,3,Barley
0.00012313801562413573,0.027024583891034126,0.972852349281311,2,3,Chickpea
0.9342793822288513,0.00024467858020216227,0.06547586619853973,0,3,Barley
0.017287814989686012,0.6730448007583618,0.3096673786640167,1,3,Canola
0.0025783407036215067,0.6049491167068481,0.3924725353717804,1,3,Canola
0.0009824486915022135,0.39573922753334045,0.6032783389091492,2,3,Chickpea
0.9759016036987305,0.0067856889218091965,0.01731269247829914,0,3,Barley
0.29386067390441895,0.002449695486575365,0.7036896347999573,2,3,Chickpea
0.6526459455490112,0.19812454283237457,0.149229496717453,0,3,Barley
0.5900810956954956,0.00036552795791067183,0.4095533490180969,0,3,Barley
0.988157331943512,0.005686850752681494,0.006155875511467457,0,3,Barley
0.4543861448764801,0.09884998202323914,0.446763813495636,0,3,Barley
0.8533459901809692,0.027256950736045837,0.11939699947834015,0,4,Barley
0.0695013701915741,0.9303992390632629,9.93700887192972e-05,1,3,Canola
0.3596808910369873,0.0077343895100057125,0.6325847506523132,2,3,Chickpea
0.006169574800878763,0.0043444158509373665,0.9894859790802002,2,3,Chickpea
0.11766606569290161,0.872514009475708,0.00981997698545456,1,3,Canola
0.3985764682292938,0.026371799409389496,0.5750517249107361,2,4,Chickpea
0.8948513865470886,0.105146124958992,2.469663286319701e-06,0,3,Barley
0.5098652243614197,0.4678686857223511,0.022266004234552383,0,3,Barley
0.9660652279853821,0.0031893409322947264,0.030745381489396095,0,3,Barley
2.233323925793229e-08,0.9999710321426392,2.8907714295201004e-05,1,3,Canola
0.25344040989875793,0.01824145019054413,0.7283181548118591,2,3,Chickpea
0.0060748024843633175,0.7836624979972839,0.21026267111301422,1,3,Canola
4.785850705957273e-06,0.9966359734535217,0.0033593184780329466,1,3,Canola
0.5461850166320801,0.0020999100524932146,0.45171505212783813,0,3,Barley
0.7384355068206787,0.261110782623291,0.0004536799679044634,0,3,Barley
0.49754124879837036,0.060124143958091736,0.4423345625400543,0,3,Barley
0.04159476235508919,0.9576302170753479,0.0007750426302663982,1,3,Canola
0.24923034012317657,0.34955644607543945,0.40121322870254517,2,3,Chickpea
4.428195097716525e-06,0.982314944267273,0.01768059842288494,1,3,Canola
0.0003583320358302444,0.9996205568313599,2.1076275515952148e-05,1,3,Canola
0.01055232621729374,0.8566358089447021,0.13281182944774628,1,3,Canola
0.497793972492218,0.2675403654575348,0.234665647149086,0,3,Barley
0.33908405900001526,0.17119064927101135,0.4897253215312958,2,3,Chickpea
0.00019494089065119624,0.9192861318588257,0.08051890879869461,1,3,Canola
0.2790912985801697,0.5883797407150269,0.13252896070480347,1,3,Canola
0.9997939467430115,0.00011529833864187822,9.086677164305001e-05,0,3,Barley
0.0007307240157388151,0.21757876873016357,0.7816904783248901,2,3,Chickpea
0.9922742247581482,0.005697974469512701,0.0020277760922908783,0,3,Barley
0.0014497875235974789,0.9851078391075134,0.013442316092550755,1,3,Canola
0.7542354464530945,0.0030496525578200817,0.24271494150161743,0,3,Barley
4.219517722958699e-05,0.9997276663780212,0.00023015617625787854,1,3,Canola
0.001205375068821013,0.8062359690666199,0.1925586462020874,1,3,Canola
0.9871454238891602,0.0037581557407975197,0.00909642968326807,0,3,Barley
0.0015612626448273659,0.998195230960846,0.00024356337962672114,1,3,Canola
0.41906458139419556,0.037515122443437576,0.5434202551841736,2,3,Chickpea
0.038584981113672256,0.0018725957488641143,0.959542453289032,2,4,Chickpea
0.36461272835731506,0.024125507101416588,0.611261785030365,2,3,Chickpea
0.00021499066497199237,0.008280506357550621,0.9915044903755188,2,3,Chickpea
0.0037041211035102606,0.014398320578038692,0.9818975329399109,2,3,Chickpea
0.005540647078305483,0.04650799557566643,0.9479513168334961,2,3,Chickpea
1.0208615094597917e-05,0.013978268951177597,0.9860115051269531,2,3,Chickpea
0.6576077342033386,0.09597171097993851,0.24642053246498108,0,4,Barley
0.8529775142669678,0.13507896661758423,0.011943532153964043,0,3,Barley
0.00015928638458717614,0.9989804625511169,0.0008601624285802245,1,3,Canola
0.9803739786148071,0.006136023905128241,0.013490024954080582,0,3,Barley
0.5659134984016418,0.07397126406431198,0.3601152002811432,0,3,Barley
0.4164111912250519,0.5823813080787659,0.0012074904516339302,1,3,Canola
0.9827569723129272,0.005919018294662237,0.011324015446007252,0,3,Barley
0.0001651996572036296,0.9997493624687195,8.544941374566406e-05,1,3,Canola
0.0003176757018081844,0.8167634010314941,0.18291881680488586,1,3,Canola
0.668126106262207,0.2502923607826233,0.08158157020807266,0,3,Barley
0.0012039626017212868,0.992771565914154,0.006024447735399008,1,3,Canola
0.3380046486854553,0.05267244577407837,0.6093229651451111,2,3,Chickpea
0.2020014226436615,0.005986218806356192,0.7920123338699341,2,4,Chickpea
0.012990929186344147,0.014311748556792736,0.9726973176002502,2,3,Chickpea
1.3145319826435298e-05,0.9836236238479614,0.016363203525543213,1,3,Canola
0.00018623966025188565,0.9990934133529663,0.0007203494315035641,1,3,Canola
0.2513558566570282,0.5047568678855896,0.24388721585273743,1,3,Canola
0.016113484278321266,0.0020757289603352547,0.9818108081817627,2,3,Chickpea
0.9242570996284485,0.002880991203710437,0.07286196947097778,0,3,Barley
0.40567755699157715,0.591585636138916,0.002736780559644103,1,3,Canola
0.6633204817771912,0.2361322045326233,0.10054726898670197,0,3,Barley
0.9988162517547607,0.0003497401485219598,0.0008340607746504247,0,3,Barley
0.9704599380493164,0.022520409896969795,0.007019660901278257,0,3,Barley
0.754266083240509,0.028027696534991264,0.21770624816417694,0,4,Barley
3.9186190406326205e-05,0.2392936795949936,0.760667085647583,2,3,Chickpea
0.0018703611567616463,0.3162401616573334,0.6818894743919373,2,3,Chickpea
0.0001727547059999779,0.00210838601924479,0.997718870639801,2,3,Chickpea
3.870734985866875e-07,0.9259997010231018,0.07399986684322357,1,3,Canola
0.5722610950469971,6.101431426941417e-05,0.4276779294013977,0,3,Barley
0.030731379985809326,0.08695289492607117,0.8823157548904419,2,3,Chickpea
0.7506456971168518,0.0028890715911984444,0.24646522104740143,0,3,Barley
0.0002864362031687051,0.5611832737922668,0.4385302662849426,1,3,Canola
0.6266962885856628,0.23614364862442017,0.1371600180864334,0,3,Barley
0.0006641044747084379,0.9989857077598572,0.0003501267055980861,1,3,Canola
5.750878173671481e-08,0.9997076392173767,0.00029236680711619556,1,3,Canola
0.0003783534630201757,3.873082334848732e-07,0.9996212720870972,2,3,Chickpea
0.28114309906959534,0.696559488773346,0.022297454997897148,1,4,Canola
0.2414800524711609,0.6250296235084534,0.13349032402038574,1,3,Canola
0.3707309663295746,0.1843966841697693,0.44487234950065613,2,3,Chickpea
0.002501719631254673,0.6040667295455933,0.39343157410621643,1,3,Canola
0.5112957954406738,0.467484712600708,0.02121954783797264,0,3,Barley
1.0307442153134616e-06,0.9958668947219849,0.0041320244781672955,1,3,Canola
0.001346002914942801,0.9986141920089722,3.9751983422320336e-05,1,3,Canola
0.00011231131793465465,0.14215180277824402,0.8577358722686768,2,3,Chickpea
0.01374052930623293,0.8073112368583679,0.17894820868968964,1,3,Canola
0.568304717540741,0.10473263263702393,0.3269626200199127,0,4,Barley
0.8471724987030029,0.05832584574818611,0.09450171142816544,0,3,Barley
0.4146067798137665,0.5835139751434326,0.0018792101182043552,1,3,Canola
0.021483637392520905,0.022318366914987564,0.95619797706604,2,3,Chickpea
0.031732793897390366,0.08956409245729446,0.8787031173706055,2,3,Chickpea
3.4136603517254116e-06,0.05783253535628319,0.9421641230583191,2,3,Chickpea
5.845795021741651e-05,0.06770485639572144,0.9322367310523987,2,3,Chickpea
0.40634796023368835,0.5812137126922607,0.012438314035534859,1,3,Canola
0.7772758603096008,0.22224265336990356,0.00048158588469959795,0,3,Barley
0.045670170336961746,0.13418391346931458,0.8201459050178528,2,3,Chickpea
0.1799323558807373,0.45521265268325806,0.3648549020290375,1,3,Canola
0.7197100520133972,0.27907097339630127,0.0012189489789307117,0,3,Barley
0.9058035016059875,0.09236045181751251,0.0018360615940764546,0,3,Barley
4.494696895562811e-06,0.0002604242763482034,0.9997350573539734,2,3,Chickpea
0.8148338794708252,0.17787696421146393,0.007289175875484943,0,3,Barley
0.0034553909208625555,0.9965002536773682,4.425199222168885e-05,1,3,Canola
6.03609842073638e-05,0.999930739402771,8.904034984880127e-06,1,3,Canola
0.05493839830160141,0.9348055720329285,0.010256040841341019,1,3,Canola
0.0022492331918329,0.014802690595388412,0.9829481244087219,2,3,Chickpea
1.501396340586325e-09,0.9993950128555298,0.0006050036754459143,1,3,Canola
0.19548463821411133,0.04670902341604233,0.7578063011169434,2,4,Chickpea
0.01870127022266388,0.0347340889275074,0.9465646147727966,2,3,Chickpea
0.10925749689340591,0.5774823427200317,0.31326019763946533,1,3,Canola
0.9951327443122864,0.0032351594418287277,0.0016320827417075634,0,3,Barley
0.00010892408317886293,0.07017359137535095,0.9297174215316772,2,3,Chickpea
0.0006629650597460568,0.9962963461875916,0.0030407088343054056,1,3,Canola
0.734609842300415,0.2509109675884247,0.014479244127869606,0,3,Barley
0.7160575985908508,0.2798401713371277,0.004102274309843779,0,3,Barley
0.00022729055490344763,0.07374301552772522,0.926029622554779,2,3,Chickpea
1.413024165231036e-06,0.9915195107460022,0.008479059673845768,1,3,Canola
0.7538714408874512,0.023526690900325775,0.22260189056396484,0,3,Barley
0.8473185896873474,0.15187229216098785,0.0008091977215372026,0,3,Barley
0.346036434173584,0.00021533349354285747,0.6537482142448425,2,3,Chickpea
0.9723250269889832,0.004133389797061682,0.02354162372648716,0,3,Barley
0.0007586529827676713,0.023350870236754417,0.9758904576301575,2,3,Chickpea
3.692629252327606e-05,0.9848290085792542,0.015134057030081749,1,3,Canola
0.1916189044713974,0.6675283312797546,0.14085277915000916,1,3,Canola
0.00038024099194444716,0.9987066984176636,0.0009130802354775369,1,3,Canola
0.9219337701797485,0.033556967973709106,0.04450930655002594,0,3,Barley
0.001165722613222897,0.00796009786427021,0.990874171257019,2,3,Chickpea
0.8951678276062012,0.1038297489285469,0.0010024317307397723,0,3,Barley
0.009179184213280678,0.9652648568153381,0.025556039065122604,1,3,Canola
0.013145461678504944,0.4365333020687103,0.5503212213516235,2,3,Chickpea
0.0007079176139086485,0.001767937676049769,0.997524082660675,2,3,Chickpea
0.24173125624656677,0.024436060339212418,0.7338327765464783,2,4,Chickpea
0.803892195224762,0.00447703106328845,0.19163069128990173,0,3,Barley
0.029920276254415512,0.49302178621292114,0.47705790400505066,1,3,Canola
0.00014352666039485484,0.999057948589325,0.0007985121919773519,1,3,Canola
0.9301931262016296,0.009415430016815662,0.06039145961403847,0,3,Barley
3.198779086233117e-05,0.9985633492469788,0.001404685084708035,1,3,Canola
0.6706218123435974,0.0720890462398529,0.2572891116142273,0,4,Barley
0.45075228810310364,0.18580937385559082,0.36343836784362793,0,3,Barley
0.013162477873265743,0.08421621471643448,0.902621328830719,2,3,Chickpea
0.656736433506012,0.3417322039604187,0.0015313911717385054,0,3,Barley
0.36134541034698486,0.33078157901763916,0.3078729212284088,0,3,Barley
0.24500639736652374,0.7523106336593628,0.002682942198589444,1,3,Canola
0.45732638239860535,0.4206514358520508,0.12202216684818268,0,3,Barley
0.14733271300792694,0.8514809608459473,0.0011863422114402056,1,3,Canola
0.7479139566421509,0.14996404945850372,0.10212201625108719,0,3,Barley
0.18811064958572388,0.808829665184021,0.003059650305658579,1,3,Canola
0.0005178992869332433,0.9871748089790344,0.012307223863899708,1,3,Canola
5.476462774822721e-06,0.05961858853697777,0.9403758645057678,2,3,Chickpea
0.0009114661952480674,0.13645045459270477,0.8626380562782288,2,4,Chickpea
0.8897650837898254,0.10589125752449036,0.004343667533248663,0,3,Barley
0.10705622285604477,0.8890979290008545,0.00384581764228642,1,3,Canola
0.06400643289089203,0.11349014192819595,0.8225034475326538,2,3,Chickpea
0.00942830927670002,0.3994221091270447,0.591149628162384,2,3,Chickpea
0.9720633029937744,0.019776461645960808,0.008160246536135674,0,3,Barley
0.9550531506538391,0.04404880851507187,0.0008980989223346114,0,3,Barley
0.00347323389723897,0.0033383581321686506,0.9931883811950684,2,3,Chickpea
0.9928915500640869,0.007107171695679426,1.329136125605146e-06,0,3,Barley
0.0010444900253787637,0.12582144141197205,0.8731341361999512,2,3,Chickpea
0.9733557105064392,0.005105958320200443,0.02153843268752098,0,3,Barley
0.9747139811515808,0.019754257053136826,0.005531728267669678,0,3,Barley
2.107216232616338e-07,0.016970233991742134,0.9830295443534851,2,3,Chickpea
1.103684917325154e-05,0.19141332805156708,0.8085756301879883,2,3,Chickpea
3.062105315621011e-05,0.24932728707790375,0.7506421208381653,2,3,Chickpea
0.6322150230407715,0.07755983620882034,0.29022514820098877,0,3,Barley
0.799669623374939,0.1883290708065033,0.012001360766589642,0,3,Barley
0.0009758984670042992,0.9805986881256104,0.01842549256980419,1,3,Canola
6.215110624907538e-05,0.9618021845817566,0.03813570365309715,1,3,Canola
0.009495390579104424,0.0644397959113121,0.9260647892951965,2,3,Chickpea
0.9630171060562134,0.0007170136086642742,0.03626587241888046,0,3,Barley
0.0003562528872862458,0.24259799718856812,0.7570457458496094,2,3,Chickpea
0.0023373845033347607,0.0032395683228969574,0.9944230914115906,2,3,Chickpea
0.0049002994783222675,0.9855735898017883,0.009526214562356472,1,3,Canola
0.12455061823129654,0.6962423920631409,0.17920701205730438,1,3,Canola
0.31007686257362366,0.6887557506561279,0.001167265116237104,1,3,Canola
1.132465740738553e-06,0.999158501625061,0.0008403236279264092,1,3,Canola
5.518005309568252e-06,0.022577717900276184,0.9774167537689209,2,3,Chickpea
0.9984714388847351,0.0015062211314216256,2.2435448045143858e-05,0,3,Barley
0.7288873791694641,0.13008731603622437,0.1410253494977951,0,3,Barley
0.999853253364563,0.0001203436913783662,2.632502764754463e-05,0,3,Barley
0.3512493968009949,0.00010198399104410782,0.6486486196517944,2,3,Chickpea
2.0588979168678634e-05,0.8334157466888428,0.16656367480754852,1,3,Canola
4.571916747408977e-07,0.0009923400357365608,0.9990072846412659,2,3,Chickpea
0.7416335940361023,0.13537177443504333,0.12299469113349915,0,3,Barley
8.179419091902673e-05,0.10010214895009995,0.8998160362243652,2,3,Chickpea
0.0029067196883261204,0.7827883362770081,0.21430493891239166,1,3,Canola
0.003769313683733344,0.74772047996521,0.24851016700267792,1,3,Canola
0.0005703249480575323,0.00034971939749084413,0.9990799427032471,2,3,Chickpea
0.07407458126544952,0.06211933121085167,0.8638061285018921,2,3,Chickpea
0.0030126951169222593,0.992682158946991,0.004305125214159489,1,3,Canola
0.0004328720970079303,0.9995130300521851,5.404148032539524e-05,1,3,Canola
0.38645514845848083,0.009308429434895515,0.6042364239692688,2,3,Chickpea
0.029149113222956657,0.9702665209770203,0.0005843845428898931,1,3,Canola
5.418288128566928e-05,0.9855780005455017,0.014367870055139065,1,3,Canola
0.006482376251369715,0.5511606931686401,0.44235697388648987,1,3,Canola
0.46414491534233093,0.15219877660274506,0.3836563527584076,0,3,Barley
0.00016395845159422606,0.1962980329990387,0.8035379648208618,2,3,Chickpea
4.867758640614284e-09,0.9979463219642639,0.0020537241362035275,1,3,Canola
3.1523836696578655e-06,0.9966097474098206,0.003387070493772626,1,3,Canola
0.00015371304471045732,0.8131021857261658,0.18674404919147491,1,3,Canola
0.04202842712402344,0.9579036831855774,6.787878373870626e-05,1,3,Canola
