0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.15451694,0.15384221,0.15321517,0.15262914,0.15208459,0.15157723,0.15110469,0.15066504,0.15025783,0.1498754,0.14952636,0.14921165,0.14892077,0.14866614,0.14844489,0.14827323,0.14814162,0.14806437,0.14804149,0.14808631,0.14820552,0.14841437,0.14871001,0.14912009,0.14964366,0.15029788,0.15110373,0.15206313,0.153198,0.15452266,0.15605903,0.1578052,0.15979362,0.16205001,0.16457248,0.167382,0.17049479999999995,0.17393470000000005,0.1776998,0.18183208,0.18631625,0.19118762,0.19645095,0.20211291,0.20819831,0.21470141,0.22164321,0.22901702,0.23683906,0.24509215,0.25380683,0.26296973,0.2725675,0.28261542,0.29309250000000003,0.30400443,0.31532073,0.32705855,0.33917785,0.35168052,0.36454177,0.37774634,0.39126945,0.4050882,0.4191835,0.43352866,0.44808936,0.46285224,0.47777724,0.4928434,0.50801253,0.52325034,0.5385281999999999,0.55381274,0.5690782,0.58428264,0.5994108,0.6144073,0.62925124,0.6439111,0.658365,0.6725719,0.6865108,0.70014644,0.71346354,0.72644114,0.7390411,0.7512615,0.76306987,0.7744558000000001,0.78540397,0.7958982,0.80594325,0.81551623,0.82461715,0.8332403,0.84138465,0.8490559999999999,0.8562485999999999,0.86297727,0.8692453000000001,0.8750584000000001,0.88043475,0.8853824,0.8899162,0.8940551,0.89780974,0.9012096,0.9042647,0.9070027,0.9094353,0.91159654,0.9135034,0.91517663,0.9166393,0.9179163,0.91902566,0.91999435,0.9208391,0.92158175,0.9222405,0.9228339,0.9233763,0.9238839,0.9243727,0.9248488,0.9253268,0.9258125,0.92630935,0.92682827,0.927364,0.92791724,0.9284885,0.9290705,0.9296577,0.9302428,0.9308083,0.9313469,0.9318452,0.932281,0.9326415,0.93290496,0.9330497,0.9330542,0.932894,0.93254685,0.93198705,0.9311874,0.9301231,0.9287684000000002,0.92709804,0.92508674,0.9227059,0.91993594,0.91675067,0.9131286,0.90904975,0.904495,0.8994415000000001,0.8938787,0.8877895,0.8811643,0.87399125,0.86626697,0.8579780999999999,0.84913373,0.8397247999999999,0.8297608,0.8192431999999998,0.8081844,0.79659057,0.78447986,0.7718656,0.75876975,0.74520946,0.7312143,0.7168051999999999,0.7020128000000001,0.6868694000000001,0.6713989,0.6556441999999999,0.63963485,0.62341285,0.60701156,0.59046817,0.5738208,0.55711627,0.5403888000000001,0.5236776,0.5070255,0.49046397,0.47404075,0.45778728,0.4417436,0.4259374,0.4104154,0.3952005,0.38032508
0.14460674,0.1453537,0.14610115,0.14684203,0.14757279,0.14828709,0.14898399,0.14965478,0.15029755,0.15090767,0.15148035,0.15201488,0.15250650000000002,0.1529521,0.1533474,0.15369263,0.15398565,0.15422478,0.15440717,0.15453544,0.1546072,0.1546239,0.15458551,0.15449658,0.15435329,0.15416375,0.15392771,0.1536502,0.15333572,0.15298644,0.15261093,0.15221205,0.15179673,0.15137401,0.15094963,0.15052953,0.15012589,0.14974299,0.14939275,0.14908233,0.14882556,0.14862624,0.14850059,0.14845553,0.14850298,0.14865676,0.14892283,0.14931455,0.14984313,0.15051976,0.1513578,0.15236297,0.15355197,0.1549305,0.15651098,0.15830508,0.16031972,0.16256514,0.16505209,0.16778651,0.17077604,0.17403093,0.17755547,0.18135563,0.18543902,0.18980947,0.19446889,0.19942155,0.2046701,0.2102181,0.2160627,0.22220579,0.22864595,0.23538175,0.24240974,0.24972585,0.25732723,0.26520744,0.27336052,0.28177848,0.29045525,0.29937938,0.30854455,0.317938,0.32754782,0.33736375,0.3473741,0.35756293,0.36791804,0.37842372,0.38906613,0.39982823,0.4106957000000001,0.4216514,0.43267754,0.4437568,0.45487288,0.46600822,0.47714302,0.48825976,0.49934056,0.5103662,0.52132094,0.53218246,0.54293525,0.5535606,0.5640415,0.5743588000000001,0.584496,0.59443414,0.60415876,0.6136526999999999,0.6229,0.6318854,0.6405915,0.64900744,0.65711606,0.66490614,0.67236364,0.6794764,0.68623173,0.6926216,0.6986331,0.7042581,0.70948756,0.7143146,0.7187276999999999,0.72272336,0.7262951,0.7294377,0.73214686,0.7344170999999999,0.73624957,0.7376379,0.738582,0.7390831999999999,0.7391404,0.73875177,0.7379216,0.7366508,0.73494565,0.73280585,0.7302364,0.72724473,0.7238351,0.7200135,0.71578777,0.71116483,0.7061528,0.70076215,0.6949998000000001,0.68887985,0.6824081999999999,0.6755996999999999,0.6684631,0.6610116,0.6532581999999999,0.6452168,0.63689625,0.62831485,0.6194850000000001,0.61042154,0.60113776,0.59164965,0.5819727,0.5721227,0.56211364,0.55196106,0.5416838,0.53129447,0.52080953,0.51024616,0.4996213,0.48894802,0.47824207,0.46752325,0.4568018,0.44609633,0.43542066,0.42479005,0.41421905,0.40372053,0.39331093,0.3830016,0.37280574,0.36273685,0.35280636,0.34302536,0.33340505,0.32395878,0.3146918,0.30561653,0.29674032,0.28807083,0.27961704,0.27138540000000005,0.26338091,0.25561014
0.12408984,0.12400973,0.1240021,0.12406695,0.12419283,0.12436259,0.12458003,0.12486231,0.12517893,0.12554133,0.1259495,0.12636721,0.12681544,0.12728465,0.12778819,0.12832797,0.12886965,0.12945330000000002,0.13003695,0.13063776,0.13130724,0.13199198,0.13269579999999995,0.13344538,0.13423884,0.13509715,0.13598216,0.13696253,0.13799632,0.1391331,0.14036143,0.14167368,0.14311564,0.1446873,0.14639246,0.1482426,0.15026438,0.15246165,0.15485346,0.15744364,0.16027415,0.16329539,0.1665684,0.170097,0.17389643,0.17795908,0.18231928,0.18699229,0.19195902,0.19723094,0.2028271,0.20876276,0.21504557,0.22164118,0.22858775,0.23587382,0.24351084,0.25148356,0.25980723,0.26847422,0.27746165,0.28678095,0.29642832,0.30636942,0.31662333,0.32714427,0.3379513,0.34902537,0.3603474,0.3718983,0.38364375,0.3955952,0.40773356,0.42001688,0.43242228,0.4449612,0.45758784,0.47028315,0.48303568,0.49577677,0.5085864999999999,0.5213276,0.53404963,0.5467144,0.55928767,0.5717503,0.58411753,0.59632456,0.60836756,0.6202350999999999,0.6319157,0.6433674,0.6546055000000001,0.6655842,0.6763226,0.6867863000000001,0.69697535,0.7068821,0.71647227,0.7257800999999999,0.7347599,0.7434193,0.75176203,0.7597729,0.7674595000000001,0.77481043,0.7818333000000001,0.7885109,0.79487,0.8008877,0.8065773,0.81193125,0.81696284,0.82166636,0.82604563,0.8301159,0.83386195,0.83728945,0.8404118,0.8432251000000001,0.8457314,0.8479401,0.8498455,0.8514476999999999,0.8527504000000001,0.8537613000000002,0.8544765999999999,0.85488474,0.85500777,0.85482275,0.8543488000000001,0.8535687,0.85248053,0.8510976999999998,0.84939635,0.84738696,0.8450581,0.84241164,0.83944094,0.83614504,0.83251536,0.82855093,0.8242408000000001,0.8195878000000001,0.81458485,0.80923617,0.8035313000000001,0.79746306,0.7910389,0.7842504,0.7771088,0.76959574,0.76171935,0.75349104,0.74489963,0.7359626,0.72666824,0.71703064,0.7070633000000001,0.6967615,0.68613446,0.6752058000000001,0.6639768,0.6524576,0.6406678000000001,0.6286174,0.6163269,0.60380495,0.59108126,0.57816684,0.5650741,0.5518451999999999,0.5384766,0.52499926,0.51143706,0.4978205,0.48416293,0.47048056,0.45681155,0.44317734,0.4296013,0.4160906,0.40269864,0.389423,0.37630236,0.36334527,0.3505789,0.33803475,0.3257252,0.31366217,0.3018824,0.29038727,0.27919734,0.2683226,0.25778735,0.24759734,0.23776877,0.22831213
0.1688194,0.16589877,0.16320059,0.16072318,0.1584594,0.15640184,0.15454492,0.15287301,0.15138242,0.15005931,0.14889082,0.14786586,0.14697143,0.14619526,0.14552507,0.14495453,0.14447162,0.14407012,0.1437392,0.14347896,0.14328608,0.14315483,0.14309356,0.14310262,0.1431888,0.14335987,0.14362785,0.14400288,0.144497,0.14513037,0.1459206,0.14688215,0.14803609,0.14940211,0.15099773,0.15283939,0.15495142,0.15734729,0.16004238,0.1630511,0.16638324,0.17004725,0.17404649,0.1783885,0.1830717,0.18808708,0.19342992,0.19908723,0.2050465,0.21128538,0.21778557,0.22452095,0.23146448,0.23858789,0.24585524,0.25324062,0.2607042,0.26821324,0.2757348,0.28323337,0.2906781,0.298035,0.3052782,0.3123817,0.31932,0.326075,0.33263192,0.33897856,0.34510640000000004,0.35101506,0.35670373,0.362179,0.3674539,0.37254247,0.37746295,0.38223693,0.38689432,0.39146337,0.3959752,0.40046236,0.40496466,0.4095132,0.41414902,0.4189069,0.4238226,0.42893144,0.43426916,0.43986103,0.44573757,0.45192572,0.45844266,0.4653103,0.47253963,0.4801397,0.4881198000000001,0.49647805,0.50521183,0.5143144000000001,0.52377486,0.5335776999999999,0.5437062,0.55413795,0.5648496000000001,0.5758116,0.58699775,0.59837556,0.6099117,0.6215751,0.63332677,0.6451371,0.6569669,0.668782,0.6805484,0.6922324000000001,0.70379996,0.71521926,0.72645783,0.7374885,0.74828124,0.75880885,0.7690475,0.7789724,0.78856254,0.7977965,0.8066561,0.81512547,0.8231895,0.8308337,0.8380506,0.84482884,0.85116076,0.85704446,0.86247706,0.8674593,0.8719933000000001,0.87608504,0.87974286,0.88297796,0.88580346,0.88823724,0.8902974,0.8920075999999999,0.8933897,0.8944738000000001,0.8952873,0.89586043,0.8962264000000001,0.8964193000000001,0.89647174,0.8964193000000001,0.89629626,0.8961339,0.89596295,0.89581466,0.8957130999999999,0.89567924,0.8957344,0.8958893,0.8961549000000001,0.8965291,0.8970101999999999,0.8975860000000001,0.8982389000000001,0.89894605,0.8996724,0.9003805,0.9010242,0.90155315,0.9019077,0.90202665,0.9018384,0.9012742,0.9002621,0.8987209999999999,0.89657736,0.89375544,0.8901789000000001,0.8857784,0.8804860000000001,0.87424135,0.86698866,0.8586812,0.8492801,0.8387573,0.82709384,0.81428313,0.80033016,0.7852514,0.76907325,0.7518399,0.73359966,0.7144208000000001,0.6943748000000001,0.6735479999999999,0.65203404,0.62993693,0.60736513,0.5844338000000001
0.18055993,0.17707402,0.1737588,0.17062289,0.16767496,0.16491601,0.16235432,0.15999055,0.15783048,0.15587243,0.1541202,0.15257266,0.15122855,0.15008503,0.14914086,0.14839092,0.14783189,0.14745536,0.14725685,0.14722934,0.14736477,0.14765501,0.14809081,0.14866307,0.14936191,0.15017992,0.15110314,0.15212625,0.15323764,0.15442747,0.15568710000000002,0.15700865,0.15838277,0.15980327,0.16126364,0.16275853,0.16428244,0.16583270000000006,0.16740596,0.16900158,0.17062008,0.17226183,0.17393136,0.17563033,0.17736685,0.179147,0.1809789,0.18287325,0.18483973,0.18689263,0.18904448,0.19131076,0.19370699,0.19625139,0.1989603,0.20185316,0.20494771,0.20826602,0.21182704,0.21564937,0.21975517,0.22416353,0.22889423,0.23396635,0.2393992,0.24520922,0.25141358,0.25802708,0.2650652,0.27253866,0.28046083,0.28883767,0.29767776,0.3069842,0.31676316,0.32701278,0.33773303,0.34891868,0.36056352,0.3726585,0.38518977,0.39814544,0.4115088,0.4252603,0.43937707,0.4538362,0.46861148,0.48367524,0.4989946,0.51453996,0.53027415,0.5461651999999999,0.5621741,0.5782602,0.5943873000000001,0.6105163,0.6266048000000001,0.6426103,0.65849614,0.67421603,0.68973565,0.70500827,0.72000146,0.7346704000000001,0.7489879,0.7629125,0.77641225,0.78945565,0.802017,0.8140676,0.8255836999999999,0.8365461999999999,0.84693503,0.856735,0.86593604,0.8745277,0.8825046999999999,0.8898618,0.89660573,0.9027364,0.9082587,0.9131892,0.91753364,0.92131114,0.92453885,0.9272406,0.9294355,0.9311502,0.93241143,0.9332483,0.9336884,0.933764,0.9335036,0.9329412,0.93210745,0.93103385,0.9297483,0.92828345,0.9266648,0.9249201,0.92307305,0.92114854,0.91916275,0.91713536,0.9150796,0.9130083,0.9109287,0.9088469,0.90676296,0.90467477,0.90257674,0.90046126,0.89831424,0.8961208,0.89386165,0.8915139999999999,0.8890540000000001,0.8864544,0.88368523,0.88071394,0.8775084000000001,0.8740336,0.8702537,0.86613333,0.86163616,0.8567256,0.85136867,0.84552884,0.8391774999999999,0.8322816999999999,0.82481515,0.81675327,0.8080746,0.79876125,0.7887988,0.7781775,0.7668941999999999,0.75494576,0.74233663,0.72907686,0.7151797,0.7006645,0.6855545999999999,0.6698805999999999,0.6536702,0.63696885,0.6198137,0.60225356,0.5843364000000001,0.56611514,0.54764736,0.5289906,0.5102054,0.49135363,0.47249734,0.4537027,0.43503094,0.41654336
0.29244390000000003,0.28814718,0.28384125,0.2795356,0.27524084,0.27096742,0.2667257,0.26252600000000004,0.25837955,0.25429648,0.25028756,0.24636248,0.2425313,0.23880419,0.23518997,0.23169705,0.22833386,0.22510782,0.22202602,0.21909395,0.21631792,0.21370128,0.21124783,0.20896038,0.20684072,0.20488927,0.2031062,0.2014896,0.20003828,0.19874832,0.19761708,0.19663814,0.19580725,0.19511726,0.19456175,0.1941326,0.19382253,0.19362345,0.19352654,0.19352236,0.19360343,0.19376007,0.19398502,0.1942704,0.19460824,0.1949915,0.19541493,0.19587246,0.19636133,0.19687751,0.19742015,0.1979883,0.19858387,0.199209,0.19986919,0.20056751,0.20131257,0.20211294,0.20298055,0.20392612,0.20496395,0.20611075,0.20738056,0.2087932,0.21036676,0.21212319,0.21408132,0.21626285,0.21869186,0.22139195,0.22438315,0.22768953,0.23133495,0.23533896,0.23972514,0.24451259,0.24972084,0.25536874,0.2614694,0.2680407,0.27509096,0.28263190000000005,0.29066995,0.29921177,0.30825737,0.31780723,0.32785586,0.33839753,0.3494213,0.36091378,0.37285927,0.3852375,0.39802554,0.41119698,0.42472532,0.43857816,0.45272186,0.4671171,0.48172954,0.49651507,0.51143336,0.52644014,0.54149103,0.5565388000000001,0.57153785,0.58644116,0.6012039,0.6157786999999999,0.6301205,0.6441859999999999,0.6579324000000001,0.67131877,0.6843071999999999,0.69686115,0.70894706,0.7205353,0.731598,0.7421113,0.7520560000000001,0.76141495,0.7701758000000001,0.77833045,0.7858745,0.7928076000000001,0.7991332,0.8048605,0.8100008000000001,0.8145689,0.81858563,0.8220732,0.82505894,0.8275713,0.8296429,0.8313091999999999,0.8326055,0.8335716999999999,0.8342476999999999,0.8346741,0.83489394,0.8349489,0.8348806000000001,0.8347315999999999,0.83454156,0.8343499,0.83419466,0.83411074,0.8341315999999999,0.8342866,0.8346031999999999,0.83510494,0.8358110000000001,0.8367386,0.83789873,0.83929944,0.84094393,0.842831,0.8449546999999998,0.84730554,0.8498683000000001,0.8526249,0.8555514999999999,0.85862136,0.86180437,0.8650644000000001,0.86836493,0.87166417,0.8749199000000001,0.87808514,0.8811134,0.88395596,0.8865613999999999,0.8888806,0.89086246,0.89245653,0.8936136,0.89428484,0.8944243000000001,0.8939886999999999,0.8929353999999999,0.8912251,0.88882375,0.8856994,0.8818246,0.8771758,0.8717344000000001,0.8654871999999999,0.8584261000000001,0.8505466999999999,0.841851,0.8323461999999999,0.8220428,0.81095934,0.79911804,0.78654695,0.77327657,0.75934696,0.74479437,0.72966695
0.10748573,0.10720243,0.10699828,0.1068721,0.10682203,0.10684814,0.10694845,0.10712071,0.10736324,0.10767384,0.10804887,0.10848738,0.10898413,0.10953905,0.1101463,0.11080374,0.11150576,0.11225213,0.11303546,0.1138549,0.1147057,0.11558367,0.11648525,0.11740698,0.11834468,0.11929561,0.12025584,0.12122156,0.12219132,0.1231599,0.12412526,0.12508644,0.12603785,0.12698092,0.12791194,0.12882854,0.12972964,0.13061477,0.13148262,0.13233150000000002,0.13316406,0.1339754,0.1347691,0.13554336,0.13629998,0.1370392,0.13776149,0.13846745,0.13915946,0.13983728,0.14050318,0.14115812,0.14180471,0.14244248,0.14307596,0.14370383,0.14433159,0.14495529,0.14558281,0.14621307,0.14684571,0.14748622,0.14813341,0.14879204,0.14945759,0.15013935,0.15083285,0.15154071,0.15226676,0.15301146,0.15377368,0.154557,0.15536238,0.15619232,0.1570455,0.15792613,0.15883501,0.15977360000000002,0.16074449999999998,0.16174884,0.16279085,0.16387172,0.16499405,0.1661625,0.1673785,0.16864802,0.16997339,0.17135908,0.17281010000000002,0.17433287,0.17592968,0.17760952,0.17937626,0.18123879,0.18320264,0.18527348,0.18745984,0.18977125,0.19221307,0.19479372,0.19752301,0.20040657,0.20345451,0.20667483,0.21007551,0.2136649,0.21745028,0.22143854,0.22563805,0.23005511,0.23469473,0.23956348,0.24466611,0.25000608,0.2555853,0.26140845,0.2674756,0.2737863,0.28033948,0.2871337,0.2941643,0.30142736,0.30891585,0.31662273,0.32453847,0.33265293,0.3409536,0.34942722,0.3580587,0.36683166,0.37572825,0.38472903,0.393813,0.40295982,0.41214466,0.42134476,0.4305334,0.4396850000000001,0.44877315,0.45776796,0.46664274,0.47536838,0.48391438,0.492252,0.5003510999999999,0.5081824,0.51571643,0.5229237,0.52977645,0.53624666,0.54230714,0.5479324000000001,0.5530977,0.55777884,0.5619546,0.5656041,0.568709,0.5712520000000001,0.5732182,0.5745952,0.5753715,0.57553923,0.5750923000000001,0.57402635,0.57233965,0.57003427,0.5671126999999999,0.563581,0.55944765,0.55472314,0.5494211999999999,0.5435562,0.53714657,0.5302118,0.52277446,0.51485705,0.50648713,0.49769056,0.48849726,0.47893798,0.4690441,0.458848,0.44838476,0.4376880999999999,0.42679346,0.4157362,0.40455282,0.3932793,0.38195062,0.37060297,0.3592708,0.347988,0.33678854,0.32570577,0.3147683,0.30400884,0.29345370000000004,0.28313184
0.16335681,0.160974,0.1587128,0.15657648,0.15456662,0.15268713,0.15093586,0.14931273,0.14782304,0.1464625,0.14523405,0.1441338,0.14316082,0.14231670000000002,0.14159608,0.14099878,0.14052063,0.14016062,0.13991289999999998,0.13977534,0.13974428,0.1398145,0.13998216,0.14024293,0.14058929999999994,0.14101928,0.14152813,0.14210391,0.14274913,0.1434536,0.14421040000000002,0.14501756,0.14586729,0.14675313,0.14766794,0.1486097,0.14956969,0.1505453,0.15153033,0.15251845,0.15350813,0.15449506,0.15547526,0.15644562,0.15740585,0.15835410000000005,0.15928769,0.16020977,0.16112047,0.16202241,0.16291827,0.16381365,0.16471666,0.16562766,0.16655964,0.16752309,0.16852242,0.16957873,0.17069739,0.17189926,0.17319602,0.17460770000000006,0.17615014,0.17784435,0.17971236,0.18177134,0.18404633,0.18656403,0.18934232,0.192406,0.195782,0.19949299,0.20356232,0.20801574,0.21287638,0.21816331,0.22390085,0.23010856,0.23680764,0.24401027,0.25173455,0.25999624,0.26880103,0.27815992,0.28807813,0.29856044,0.30960447,0.32120687,0.33336002,0.34606105,0.35928708,0.37303048,0.38726455,0.40197212,0.4171217,0.43268806,0.4486335,0.46492654,0.4815243,0.4983924,0.51547986,0.5327451999999999,0.5501383000000001,0.567612,0.58511525,0.6025965999999999,0.62000304,0.6372803000000001,0.6543825,0.6712497,0.68783647,0.70409185,0.7199624,0.7354071999999999,0.75037605,0.76483136,0.77872974,0.7920359,0.8047169,0.8167413,0.8280818999999999,0.83872014,0.8486336,0.85780746,0.8662303,0.8738964,0.8808029,0.8869521999999999,0.89234453,0.8969925,0.90090805,0.9041055,0.9066027,0.90842634,0.90959483,0.910137,0.9100824,0.9094611,0.9083037,0.9066451,0.90451497,0.90195024,0.8989821,0.8956462,0.891971,0.88799006,0.8837331,0.8792264000000001,0.87449837,0.8695702,0.86446387,0.8591989999999999,0.85378975,0.8482484,0.84258825,0.8368121,0.8309271999999999,0.82493216,0.81882674,0.8126047,0.80626065,0.7997835,0.7931623999999999,0.786382,0.7794288,0.7722853,0.76493245,0.7573536,0.7495273,0.7414394,0.73306686,0.72439224,0.7154010000000001,0.7060736,0.69640046,0.68636924,0.67596895,0.6651929,0.6540391999999999,0.642505,0.6305930999999999,0.6183112,0.6056636,0.59266883,0.579336,0.56569034,0.5517505,0.5375430999999999,0.52310115,0.5084527,0.4936331,0.47867852,0.4636324000000001,0.44853002,0.43341857,0.41833907,0.40333253,0.38844925
0.14262927,0.14247847,0.1424456,0.142526,0.14271715,0.14301309,0.14340958,0.14390229999999998,0.14448556,0.14515427,0.14590263,0.14672539,0.14761797,0.14857337,0.14958623,0.15065214,0.15176478,0.15291831,0.15410861,0.15533021,0.15657821,0.15784839,0.15913627,0.16043875,0.16175172,0.16307220000000006,0.1643984,0.16572735,0.16705737,0.1683881,0.16971931,0.1710492,0.17238101,0.17371449,0.17505154,0.17639598,0.17774925,0.17911658,0.18050203,0.18191037,0.18334779,0.18482074,0.18633541,0.18790063,0.18952355,0.19121179,0.19297633,0.19482502,0.1967698,0.19881949,0.20098433,0.20327649,0.20570573,0.20828423,0.21102270000000006,0.21393308,0.21702537,0.22031268,0.22380432,0.22751293,0.23144779,0.23561868,0.24003634,0.24471125,0.24964985,0.25486097,0.26035342,0.26613244,0.2722045,0.27857623,0.28524908,0.29222807,0.29951653,0.30711350000000004,0.31502113,0.32323894,0.3317636,0.34059367,0.3497232,0.35914883,0.36886367,0.3788608,0.38913068,0.39966497,0.4104503,0.42147908,0.43273506,0.44420633,0.4558762,0.46773133,0.4797543,0.49192795,0.50423443,0.5166553,0.5291709,0.5417625,0.55440843,0.56709087,0.5797861999999999,0.59247625,0.6051377,0.61775196,0.63029516,0.6427494,0.6550921,0.6673044,0.6793667,0.6912583000000001,0.70296013,0.7144574,0.72572887,0.7367593000000001,0.7475339,0.7580365,0.76825345,0.77817154,0.787779,0.7970649000000001,0.8060204000000001,0.81463575,0.82290316,0.83081734,0.8383719999999999,0.8455645,0.85239005,0.85884917,0.8649396999999999,0.87066257,0.8760197,0.88101256,0.8856459999999999,0.8899244000000001,0.89385146,0.8974365,0.9006841,0.9036027,0.9062009,0.90848684,0.9104723,0.9121641,0.9135742,0.914713,0.9155911,0.91621983,0.91660833,0.91676855,0.9167111,0.91644645,0.91598547,0.9153373,0.91451144,0.91351783,0.9123635,0.91105735,0.90960705,0.9080194,0.9062985,0.9044529,0.90248406,0.9003984,0.8981960999999999,0.8958801,0.8934542,0.89091504,0.8882648000000001,0.8855008,0.88262403,0.87962854,0.8765130999999999,0.8732716,0.86990154,0.86639535,0.8627492,0.8589559999999999,0.8550087,0.8508998,0.8466226,0.8421681999999999,0.8375288000000001,0.83269703,0.82766473,0.8224226,0.8169638000000001,0.81127965,0.80536354,0.7992071,0.79280317,0.7861477,0.77923095,0.77205026,0.7646004,0.7568760999999999,0.7488762,0.74059665,0.7320371999999999,0.7231947,0.7140728,0.7046708
0.14188743,0.13969088,0.13762128,0.13567758,0.13384378,0.13212621,0.13048768,0.12894881,0.12746918,0.12605321,0.12472391,0.12343264,0.12219,0.1210047,0.11986959,0.11876738,0.11772931,0.11676657,0.11587107,0.11503685,0.11433041,0.11370003,0.11321461,0.11288106,0.11269605,0.11268556,0.1128763,0.11329901,0.11390364,0.11479628,0.11591494,0.11728919,0.11893332,0.12085354,0.12299645,0.12541735,0.12809002,0.13097060000000002,0.13409102,0.1373769,0.14084828,0.14441931,0.14812338,0.15187371,0.15566742,0.15947020000000006,0.16322625,0.16692173,0.17052138,0.17397320000000002,0.17728627,0.1804105,0.18335259,0.18605292,0.18856633,0.19085991,0.19291699,0.19480908,0.19648802,0.19801676,0.19942963,0.20071709,0.20197403,0.20321095,0.2044841,0.20584214,0.20733559,0.20903122,0.21095765,0.21317303,0.2157489,0.21870625,0.2220937,0.22595417,0.23032486,0.23521149,0.24067223,0.24669373,0.25329125,0.2604686,0.26820958,0.27653992,0.28540528,0.29479325,0.30468476,0.31504452,0.32583344,0.33701240000000005,0.34855187,0.36040795,0.37253678,0.3849002,0.39745247,0.41017163,0.42300045,0.4359218,0.44890034,0.4619056,0.47491372,0.48790562,0.5008670000000001,0.51377594,0.5266248,0.539405,0.55210125,0.5647116999999999,0.5772239,0.5896331,0.6019355,0.61411583,0.6261654999999999,0.638075,0.6498233,0.66139424,0.6727668000000001,0.68391335,0.69481194,0.7054235,0.7157165,0.7256557,0.73520386,0.74431527,0.7529489,0.7610713000000001,0.7686291999999999,0.77559006,0.781911,0.7875558000000001,0.7924968000000001,0.79670346,0.80015004,0.8028203,0.8047048000000001,0.8057939000000001,0.8060904999999999,0.8055984,0.80433285,0.8023139,0.7995645,0.79612124,0.7920170999999999,0.78729355,0.781994,0.77616656,0.76986325,0.7631303,0.7560197,0.7485844,0.74086773,0.7329121999999999,0.7247673000000001,0.71646583,0.70804083,0.69952023,0.6909224,0.68226993,0.6735635999999999,0.6648177,0.65601957,0.6471709,0.6382488000000001,0.62924707,0.62013817,0.6109022,0.60151327,0.5919453,0.58216906,0.57216513,0.5619068,0.5513669,0.5405365,0.5293975999999999,0.51794565,0.50617254,0.4940827999999999,0.4816872,0.46900237,0.4560429,0.44284308,0.4294325,0.41585982,0.40215456,0.38837254,0.37456334,0.36078036,0.34707558,0.3335129000000001,0.32014668,0.30701888,0.29420102,0.2817241,0.2696525,0.2580067,0.24684155,0.2361809,0.22605193,0.21646559,0.20744193
